compkey,idx
115639185536188644,1498
115639185536188490,1499
115639185536188634,1500
115639185536188444,1501
115639185536188580,1502
115639185536188422,1503
115639185536188456,1504
115639185536188462,1505
115639185536188504,1506
115639185536188432,1507
115639185536188602,1508
115639185536188632,1509
115639185536188518,1510
115639185536188562,1511
115639185536188632,1512
115639185536188584,1513
115639185536188558,1514
115639185536188454,1515
115639185536188492,1516
115639185536188448,1517
115639185536188478,1518
115639185536188640,1519
115639185536188480,1520
115639185536188452,1521
115639185536188622,1522
115639185536188612,1523
115639185536188540,1524
115639185536188580,1525
115639185536188630,1526
115639185536188600,1527
115639185536188580,1528
115639185536188508,1529
115639185536188590,1530
115639185536188662,1531
115639185536188508,1532
115639185536188648,1533
115639185536188666,1534
115639185536188444,1535
115639185536188474,1536
115639185536188566,1537
115639185536188620,1538
115639185536188442,1539
115639185536188634,1540
115639185536188580,1541
115639185536188620,1542
115639185536188464,1543
115639185536188656,1544
115639185536188442,1545
115639185536188612,1546
115639185536188612,1547
115639185536188430,1548
115639185536188570,1549
115639185536188530,1550
115639185536188638,1551
115639185536188632,1552
115639185536188616,1553
115639185536188420,1554
115639185536188426,1555
115639185536188474,1556
115639185536188476,1557
115639185536188618,1558
115639185536188516,1559
115639185536188510,1560
115639185536188636,1561
115639185536188610,1562
115639185536188650,1563
115639185536188618,1564
115639185536188618,1565
115639185536188516,1566
115639185536188468,1567
115639185536188490,1568
115639185536188538,1569
115639185536188438,1570
115639185536188574,1571
115639185536188628,1572
115639185536188504,1573
115639185536188458,1574
115639185536188622,1575
115639185536188526,1576
115639185536188508,1577
115639185536188610,1578
115639185536188524,1579
115639185536188478,1580
115639185536188624,1581
115639185536188600,1582
115639185536188640,1583
115639185536188438,1584
115639185536188670,1585
115639185536188464,1586
115639185536188612,1587
115639185536188608,1588
115639185536188500,1589
115639185536188468,1590
115639185536188632,1591
115639185536188654,1592
115639185536188554,1593
115639185536188636,1594
115639185536188596,1595
115639185536188602,1596
115639185536188584,1597
115639185536188446,1598
115639185536188512,1599
115639185536188596,1600
115639185536188528,1601
115639185536188512,1602
115639185536188514,1603
115639185536188548,1604
115639185536188652,1605
115639185536188574,1606
115639185536188478,1607
115639185536188578,1608
115639185536188472,1609
115639185536188598,1610
115639185536188586,1611
115639185536188666,1612
115639185536188620,1613
115639185536188516,1614
115639185536188444,1615
115639185536188670,1616
115639185536188500,1617
115639185536188648,1618
115639185536188604,1619
115639185536188496,1620
115639185536188482,1621
115639185536188660,1622
115639185536188662,1623
115639185536188618,1624
115639185536188482,1625
115639185536188570,1626
115639185536188488,1627
115639185536188462,1628
115639185536188476,1629
115639185536188598,1630
115639185536188604,1631
115639185536188430,1632
115639185536188624,1633
115639185536188438,1634
115639185536188526,1635
115639185536188614,1636
115639185536188566,1637
115639185536188636,1638
115639185536188554,1639
115639185536188510,1640
115639185536188534,1641
115639185536188436,1642
115639185536188518,1643
115639185536188662,1644
115639185536188494,1645
115639185536188484,1646
115639185536188634,1647
115639185536188462,1648
115639185536188586,1649
115639185536188630,1650
115639185536188598,1651
115639185536188470,1652
115639185536188496,1653
115639185536188608,1654
115639185536188576,1655
115639185536188508,1656
115639185536188648,1657
115639185536188626,1658
115639185536188578,1659
115639185536188564,1660
115639185536188626,1661
115639185536188540,1662
115639185536188536,1663
115639185536188616,1664
115639185536188484,1665
115639185536188630,1666
115639185536188474,1667
115639185536188670,1668
115639185536188596,1669
115639185536188458,1670
115639185536188586,1671
115639185536188550,1672
115639185536188536,1673
115639185536188522,1674
115639185536188436,1675
115639185536188594,1676
115639185536188502,1677
115639185536188550,1678
115639185536188542,1679
115639185536188592,1680
115639185536188668,1681
115639185536188512,1682
115639185536188516,1683
115639185536188660,1684
115639185536188616,1685
115639185536188478,1686
115639185536188470,1687
115639185536188478,1688
115639185536188490,1689
115639185536188596,1690
115639185536188598,1691
115639185536188504,1692
115639185536188488,1693
115639185536188668,1694
115639185536188538,1695
115639185536188588,1696
115639185536188650,1697
115639185536188468,1698
115639185536188440,1699
115639185536188586,1700
115639185536188656,1701
115639185536188514,1702
115639185536188644,1703
115639185536188416,1704
115639185536188594,1705
115639185536188634,1706
115639185536188520,1707
115639185536188666,1708
115639185536188608,1709
115639185536188482,1710
115639185536188454,1711
115639185536188612,1712
115639185536188670,1713
115639185536188592,1714
115639185536188448,1715
115639185536188654,1716
115639185536188572,1717
115639185536188420,1718
115639185536188630,1719
115639185536188498,1720
115639185536188434,1721
115639185536188428,1722
115639185536188660,1723
115639185536188636,1724
115639185536188572,1725
115639185536188610,1726
115639185536188524,1727
115639185536188536,1728
115639185536188668,1729
115639185536188642,1730
115639185536188532,1731
115639185536188550,1732
115639185536188656,1733
115639185536188476,1734
115639185536188460,1735
115639185536188594,1736
115639185536188560,1737
115639185536188512,1738
115639185536188592,1739
115639185536188468,1740
115639185536188662,1741
115639185536188638,1742
115639185536188538,1743
115639185536188434,1744
115639185536188668,1745
115639185536188480,1746
115639185536188658,1747
115639185536188646,1748
115639185536188536,1749
115639185536188452,1750
115639185536188540,1751
115639185536188418,1752
115639185536188562,1753
115639185536188428,1754
115639185536188454,1755
404592516352966850,1756
404592516352966868,1757
404592516352966734,1758
404592516352966780,1759
404592516352966788,1760
404592516352966868,1761
404592516352966898,1762
404592516352966814,1763
404592516352966756,1764
404592516352966730,1765
404592516352966788,1766
404592516352966826,1767
404592516352966824,1768
404592516352966742,1769
404592516352966692,1770
404592516352966900,1771
404592516352966908,1772
404592516352966738,1773
404592516352966856,1774
404592516352966800,1775
404592516352966768,1776
404592516352966772,1777
404592516352966844,1778
404592516352966820,1779
404592516352966838,1780
404592516352966742,1781
404592516352966764,1782
404592516352966864,1783
404592516352966726,1784
404592516352966722,1785
404592516352966716,1786
404592516352966860,1787
404592516352966856,1788
404592516352966750,1789
404592516352966750,1790
404592516352966696,1791
404592516352966896,1792
404592516352966710,1793
404592516352966740,1794
404592516352966796,1795
404592516352966764,1796
404592516352966850,1797
404592516352966860,1798
404592516352966850,1799
404592516352966788,1800
404592516352966750,1801
404592516352966684,1802
404592516352966802,1803
404592516352966826,1804
404592516352966878,1805
404592516352966778,1806
404592516352966688,1807
404592516352966828,1808
404592516352966882,1809
404592516352966660,1810
404592516352966768,1811
404592516352966850,1812
404592516352966682,1813
404592516352966782,1814
404592516352966714,1815
404592516352966810,1816
404592516352966800,1817
404592516352966678,1818
404592516352966910,1819
404592516352966710,1820
404592516352966896,1821
404592516352966754,1822
404592516352966696,1823
404592516352966672,1824
404592516352966680,1825
404592516352966800,1826
404592516352966746,1827
404592516352966892,1828
404592516352966832,1829
404592516352966754,1830
404592516352966682,1831
404592516352966778,1832
404592516352966896,1833
404592516352966836,1834
404592516352966748,1835
404592516352966774,1836
404592516352966746,1837
404592516352966698,1838
404592516352966786,1839
404592516352966676,1840
404592516352966710,1841
404592516352966658,1842
404592516352966814,1843
404592516352966778,1844
404592516352966878,1845
404592516352966850,1846
404592516352966696,1847
404592516352966896,1848
404592516352966694,1849
404592516352966828,1850
404592516352966778,1851
404592516352966856,1852
404592516352966690,1853
404592516352966684,1854
404592516352966852,1855
404592516352966662,1856
404592516352966744,1857
404592516352966898,1858
404592516352966694,1859
404592516352966876,1860
404592516352966716,1861
404592516352966894,1862
404592516352966754,1863
404592516352966672,1864
404592516352966680,1865
404592516352966668,1866
404592516352966900,1867
404592516352966680,1868
404592516352966728,1869
404592516352966744,1870
404592516352966746,1871
404592516352966822,1872
404592516352966786,1873
404592516352966714,1874
404592516352966838,1875
404592516352966656,1876
404592516352966732,1877
404592516352966870,1878
404592516352966676,1879
404592516352966724,1880
404592516352966882,1881
404592516352966860,1882
404592516352966672,1883
404592516352966784,1884
404592516352966860,1885
404592516352966888,1886
404592516352966746,1887
404592516352966886,1888
404592516352966802,1889
404592516352966772,1890
404592516352966818,1891
404592516352966662,1892
404592516352966848,1893
404592516352966794,1894
404592516352966846,1895
404592516352966818,1896
404592516352966812,1897
404592516352966744,1898
404592516352966730,1899
404592516352966776,1900
404592516352966684,1901
404592516352966708,1902
404592516352966824,1903
404592516352966790,1904
404592516352966782,1905
404592516352966908,1906
404592516352966676,1907
404592516352966870,1908
404592516352966776,1909
404592516352966822,1910
404592516352966906,1911
404592516352966696,1912
404592516352966738,1913
404592516352966714,1914
404592516352966686,1915
404592516352966660,1916
404592516352966778,1917
404592516352966866,1918
404592516352966754,1919
404592516352966834,1920
