f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
0.027450,0.008689,0.000000,0.000000,0.182222,0.002850,0.000000,0.000000,0.000000,0.000000,0.113636,0.000000,0.200000,0.025261,1.000000,0.538060,0.444898,0.826087,0.545455,0.500000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.055755,0.000000,0.000000,0.000000,0.081081,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.281633,0.695652,0.545455,0.500000,0
0.017333,0.027032,0.000000,0.000000,0.036571,0.002726,0.000000,0.000000,0.000000,0.000000,0.102273,0.363636,0.171429,0.025052,1.000000,0.083420,0.679592,0.130435,0.909091,0.500000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.131706,0.000000,0.000000,0.000000,0.108108,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.369388,0.956522,0.727273,0.500000,0
0.021196,0.016606,0.000000,1.000000,0.092093,0.003345,0.052632,0.096154,0.000000,0.027027,0.136364,0.000000,0.314286,0.022467,0.857100,0.138165,0.616327,0.521739,0.545455,1.000000,0
0.020773,0.002896,0.000000,0.000000,0.133333,0.003221,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.057143,0.013224,1.000000,0.271637,0.612245,0.130435,0.363636,1.000000,1
0.027450,0.000000,0.000000,0.000000,0.000000,0.092430,0.000000,0.000000,0.000000,0.000000,0.045455,0.090909,0.057143,0.026262,1.000000,0.000000,0.614286,0.000000,0.727273,0.500000,0
0.009142,0.001159,0.000000,0.000000,0.166667,0.003345,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.057143,0.005611,1.000000,0.291971,0.622449,0.652174,0.909091,0.500000,1
0.025411,0.005020,0.000000,0.000000,0.273846,0.001363,0.131579,0.096154,0.019774,0.027027,0.125000,0.000000,0.285714,0.021816,0.647100,0.389468,0.418367,0.869565,0.727273,0.500000,0
0.020551,0.012937,0.000000,0.000000,0.078209,0.003345,0.000000,0.000000,0.000000,0.000000,0.079545,0.181818,0.142857,0.029615,1.000000,0.318561,0.646939,0.782609,0.545455,1.000000,0
0.007273,0.001834,0.000000,0.000000,0.168421,0.002850,0.000000,0.000000,0.000000,0.027027,0.034091,0.090909,0.085714,0.005937,1.000000,0.198123,0.646939,0.869565,0.090909,1.000000,1
0.004373,0.000965,0.000000,0.000000,0.120000,0.003345,0.000000,0.000000,0.000000,0.027027,0.011364,0.000000,0.028571,0.002189,1.000000,0.528676,0.487755,0.695652,0.636364,0.500000,0
0.005158,0.008689,0.000000,0.000000,0.080000,0.001239,0.000000,0.000000,0.000000,0.000000,0.079545,0.181818,0.200000,0.004796,1.000000,0.273723,0.626531,0.869565,0.727273,1.000000,1
0.136457,0.045762,0.000000,0.000000,0.041013,0.001859,0.052632,0.038462,0.002825,0.027027,0.079545,0.000000,0.028571,0.198645,0.769200,0.063608,0.651020,0.000000,0.000000,0.500000,1
0.029479,0.005020,0.000000,0.000000,0.193846,0.003221,0.184211,0.153846,0.016949,0.270270,0.090909,0.454545,0.200000,0.106214,0.853700,0.187174,0.602041,1.000000,0.909091,0.500000,0
0.118158,0.007241,0.000000,1.000000,0.085333,0.003098,0.092105,0.000000,0.000000,0.081081,0.250000,0.090909,0.085714,0.086401,0.937500,0.434828,0.697959,0.000000,0.545455,0.500000,0
0.057368,0.000000,0.000000,0.000000,0.000000,0.003098,0.000000,0.000000,0.000000,0.000000,0.159091,0.000000,0.114286,0.050965,1.000000,0.000000,0.681633,0.521739,0.636364,1.000000,0
0.001861,0.000579,0.000000,0.000000,0.333333,0.002106,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.000931,1.000000,0.465589,0.673469,0.913043,0.636364,1.000000,0
0.001861,0.000579,0.000000,0.000000,0.333333,0.002106,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.000931,1.000000,0.465589,0.673469,0.913043,0.636364,1.000000,0
0.030582,0.030894,0.000000,0.000000,0.000000,0.006691,0.026316,0.019231,0.000000,0.000000,0.034091,0.000000,0.057143,0.019976,0.888900,0.000000,0.695918,0.739130,0.363636,0.500000,1
0.011259,0.000579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.005634,1.000000,0.000000,0.697959,0.043478,0.090909,1.000000,1
0.014296,0.007820,0.000000,0.000000,0.079012,0.005204,0.000000,0.000000,0.000000,0.000000,0.125000,0.181818,0.257143,0.019115,1.000000,0.253910,0.610204,0.826087,1.000000,0.500000,1
0.015167,0.000000,0.000000,0.000000,0.000000,0.008425,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.007590,1.000000,0.000000,0.614286,0.869565,0.818182,0.500000,1
0.013713,0.002800,0.000000,0.000000,0.068966,0.003469,0.000000,0.000000,0.000000,0.135135,0.045455,0.181818,0.085714,0.021350,1.000000,0.093848,0.626531,0.565217,0.272727,1.000000,1
0.008444,0.000386,0.000000,0.000000,0.000000,0.002974,0.171053,0.153846,0.158192,0.135135,0.022727,0.090909,0.057143,0.007520,0.857100,0.000000,0.600000,0.173913,0.272727,1.000000,0
0.014981,0.000579,0.000000,0.000000,0.493333,0.033081,0.000000,0.000000,0.000000,0.027027,0.011364,0.000000,0.028571,0.007497,1.000000,0.585506,0.500000,0.347826,0.818182,0.500000,0
0.015027,0.009654,0.000000,0.000000,0.071200,0.005823,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.007520,1.000000,0.396246,0.651020,0.739130,0.636364,1.000000,0
0.015027,0.009654,0.000000,0.000000,0.071200,0.005823,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.007520,1.000000,0.396246,0.665306,0.565217,0.636364,1.000000,1
0.112204,0.029156,0.000000,1.000000,0.061457,0.000867,0.000000,0.000000,0.000000,0.162162,0.079545,0.000000,0.000000,0.086028,1.000000,0.171533,0.695918,0.608696,0.727273,1.000000,0
0.060339,0.001738,0.000000,0.000000,0.000000,0.002602,0.026316,0.019231,0.000000,0.000000,0.159091,0.090909,0.057143,0.044865,0.785700,0.000000,0.642857,0.695652,0.909091,0.500000,1
0.040802,0.000000,0.000000,0.000000,0.000000,0.005328,0.000000,0.000000,0.000000,0.000000,0.045455,0.000000,0.057143,0.046052,1.000000,0.000000,0.661224,0.826087,0.090909,1.000000,1
0.013306,0.004538,0.000000,0.000000,0.170213,0.001859,0.000000,0.000000,0.000000,0.000000,0.056818,0.090909,0.142857,0.010291,1.000000,0.183003,0.640816,1.000000,0.272727,1.000000,1
0.050316,0.004827,0.000000,0.000000,0.000000,0.005328,0.000000,0.000000,0.000000,0.000000,0.068182,0.000000,0.057143,0.053992,1.000000,0.000000,0.724490,0.043478,0.909091,0.500000,0
0.052964,0.008457,0.000000,0.000000,0.143379,0.005452,0.118421,0.076923,0.002825,0.189189,0.056818,0.000000,0.114286,0.099392,0.900000,0.152242,0.693878,0.826087,0.636364,1.000000,1
0.016106,0.008670,0.000000,0.000000,0.211136,0.000496,0.013158,0.000000,0.000000,0.027027,0.125000,0.090909,0.285714,0.017206,0.941200,0.397289,0.457143,0.391304,0.818182,0.500000,0
0.094635,0.153698,0.000000,1.000000,0.028543,0.002478,0.000000,0.000000,0.000000,0.000000,0.147727,0.181818,0.142857,0.126889,1.000000,0.169969,0.638776,0.956522,0.727273,1.000000,0
0.003768,0.000386,0.000000,0.000000,0.500000,0.003221,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.001886,1.000000,0.252868,0.624490,0.000000,0.818182,1.000000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.070499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.700000,0.652174,0.545455,1.000000,0
0.174546,0.000000,0.000000,0.000000,0.000000,0.008921,0.026316,0.326923,0.418079,0.000000,0.181818,0.000000,0.000000,0.104445,0.627900,0.000000,0.575510,0.913043,0.000000,1.000000,0
0.041663,0.001977,0.000000,0.000000,0.000000,0.037294,0.000000,0.000000,0.000000,0.027027,0.022727,0.000000,0.000000,0.024656,1.000000,0.000000,0.673469,0.608696,0.272727,1.000000,0
0.164883,0.000000,0.000000,0.000000,0.000000,0.003841,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.082513,1.000000,0.000000,0.659184,0.826087,0.363636,1.000000,1
0.087566,0.011354,0.008063,1.000000,0.102041,0.006319,0.381579,0.250000,0.025424,0.054054,0.079545,0.000000,0.085714,0.090638,0.476200,0.442127,0.279592,0.565217,0.727273,0.500000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.013877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.544898,0.565217,0.454545,1.000000,1
0.017268,0.013999,0.000000,0.000000,0.077793,0.002726,0.000000,0.000000,0.000000,0.000000,0.068182,0.272727,0.142857,0.039068,1.000000,0.173618,0.512245,0.000000,0.727273,1.000000,0
0.012469,0.000000,0.000000,0.000000,0.000000,0.006691,0.013158,0.019231,0.005650,0.000000,0.011364,0.000000,0.028571,0.006240,0.800000,0.000000,0.604082,0.652174,0.181818,1.000000,1
0.093088,0.005793,0.000000,0.000000,0.037333,0.004460,0.000000,0.000000,0.000000,0.324324,0.068182,0.000000,0.028571,0.068078,1.000000,0.096976,0.655102,0.347826,0.545455,0.500000,0
0.029431,0.032825,0.000000,0.000000,0.041882,0.003593,0.026316,0.019231,0.000000,0.405405,0.056818,0.181818,0.114286,0.066657,0.965500,0.410323,0.534694,0.913043,0.545455,0.500000,0
0.017524,0.001159,0.000000,0.000000,0.333333,0.001611,0.144737,0.000000,0.036723,0.081081,0.034091,0.000000,0.085714,0.013294,0.750000,0.504171,0.455102,0.869565,0.818182,0.500000,1
0.003257,0.004346,0.000000,0.000000,0.115504,0.003098,0.000000,0.000000,0.000000,0.000000,0.022727,0.181818,0.057143,0.001956,1.000000,0.336288,0.640816,0.782609,0.363636,1.000000,1
0.011368,0.002896,0.000000,0.000000,0.066667,0.002974,0.000000,0.000000,0.000000,0.000000,0.034091,0.000000,0.085714,0.007148,1.000000,0.468196,0.608163,0.043478,0.545455,0.500000,1
0.016749,0.000772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.008382,1.000000,0.000000,0.718367,0.043478,0.636364,0.500000,0
0.005234,0.003379,0.000000,0.000000,0.114286,0.001611,0.157895,0.250000,0.025424,0.000000,0.022727,0.090909,0.057143,0.004470,0.772700,0.216371,0.628571,0.434783,0.727273,0.500000,1
0.064805,0.000000,0.000000,0.000000,0.000000,0.133812,0.000000,0.000000,0.016949,0.027027,0.159091,0.090909,0.114286,0.059184,0.600000,0.000000,0.344898,0.739130,0.818182,0.500000,1
0.115459,0.006758,0.000000,1.000000,0.090286,0.002230,0.039474,0.000000,0.000000,0.000000,0.034091,0.000000,0.000000,0.084561,0.666700,0.236184,0.634694,0.521739,0.636364,0.500000,1
0.028486,0.017185,0.000000,0.000000,0.032809,0.002106,0.000000,0.000000,0.000000,0.000000,0.079545,0.181818,0.114286,0.029266,1.000000,0.348279,0.604082,0.130435,0.000000,1.000000,0
0.005001,0.002896,0.000000,0.000000,0.218667,0.004956,0.000000,0.000000,0.000000,0.378378,0.022727,0.090909,0.057143,0.003981,1.000000,0.316475,0.624490,0.739130,0.454545,1.000000,0
0.006374,0.000965,0.000000,0.000000,0.400000,0.000991,0.000000,0.000000,0.000000,0.000000,0.022727,0.090909,0.057143,0.004587,1.000000,0.432742,0.597959,0.695652,0.000000,1.000000,1
0.009584,0.004441,0.000000,0.000000,0.099130,0.000372,0.000000,0.000000,0.000000,0.000000,0.045455,0.090909,0.114286,0.008754,1.000000,0.049531,0.630612,0.913043,0.363636,1.000000,1
0.016423,0.000965,0.000000,0.000000,0.000000,0.031223,0.000000,0.000000,0.056497,0.189189,0.011364,0.000000,0.028571,0.008219,0.875000,0.000000,0.497959,0.347826,0.000000,1.000000,0
0.028856,0.010041,0.000000,0.000000,0.099231,0.003098,0.078947,0.057692,0.002825,0.081081,0.193182,0.181818,0.400000,0.078601,0.869600,0.108968,0.612245,0.565217,0.272727,1.000000,0
0.028856,0.010041,0.000000,0.000000,0.099231,0.003098,0.078947,0.057692,0.002825,0.081081,0.193182,0.181818,0.400000,0.078601,0.869600,0.108968,0.612245,0.521739,0.272727,1.000000,0
0.007165,0.001545,0.000000,0.000000,0.250000,0.002602,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.057143,0.004074,1.000000,0.296142,0.600000,0.086957,0.818182,0.500000,0
0.007118,0.001545,0.000000,0.000000,0.250000,0.002478,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.057143,0.004051,1.000000,0.296142,0.600000,0.217391,0.818182,0.500000,1
0.050974,0.009654,0.000000,0.000000,0.040000,0.003098,0.000000,0.000000,0.000000,0.000000,0.090909,0.000000,0.085714,0.049941,1.000000,0.446820,0.571429,0.956522,0.909091,0.500000,0
0.024923,0.008787,0.000000,0.000000,0.113382,0.003593,0.000000,0.000000,0.000000,0.000000,0.113636,0.000000,0.171429,0.027240,1.000000,0.349844,0.679592,0.913043,0.909091,0.500000,1
0.004373,0.000000,0.000000,0.000000,0.000000,0.004089,0.000000,0.000000,0.000000,0.054054,0.011364,0.000000,0.028571,0.002189,1.000000,0.000000,0.765306,0.086957,0.818182,0.500000,0
0.043442,0.016992,0.000000,0.000000,0.044091,0.000991,0.013158,0.019231,0.000000,0.027027,0.045455,0.181818,0.057143,0.063258,0.900000,0.174661,0.653061,0.913043,0.636364,1.000000,1
0.028480,0.030180,0.000000,0.000000,0.109533,0.001735,0.000000,0.000000,0.000000,0.054054,0.215909,0.000000,0.342857,0.022421,1.000000,0.254432,0.432653,0.695652,0.727273,1.000000,0
0.001535,0.001352,0.000000,0.000000,0.171429,0.003345,0.000000,0.000000,0.107345,0.081081,0.011364,0.090909,0.028571,0.000768,0.888900,0.064651,0.638776,0.956522,0.727273,0.500000,0
0.000791,0.001352,0.000000,0.000000,0.171429,0.001363,0.000000,0.000000,0.107345,0.081081,0.011364,0.090909,0.028571,0.000396,0.888900,0.064651,0.644898,0.565217,0.636364,0.500000,0
0.027465,0.025294,0.000000,0.000000,0.096794,0.001982,0.000000,0.000000,0.000000,0.081081,0.136364,0.090909,0.314286,0.107285,1.000000,0.206465,0.626531,0.826087,0.727273,0.500000,0
0.002233,0.000965,0.000000,0.000000,0.232000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.001118,1.000000,0.030240,0.634694,0.304348,0.090909,1.000000,0
0.128768,0.080073,0.000000,1.000000,0.088064,0.001859,0.328947,0.192308,0.022599,0.000000,0.181818,0.090909,0.200000,0.198156,0.702700,0.339937,0.653061,0.000000,0.090909,1.000000,0
0.011026,0.002995,0.000000,0.000000,0.064475,0.001115,0.000000,0.000000,0.000000,0.054054,0.068182,0.181818,0.142857,0.023375,1.000000,0.063087,0.655102,0.608696,0.636364,0.500000,1
0.016191,0.000965,0.000000,0.000000,0.200000,0.003469,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.008102,1.000000,0.039625,0.726531,0.695652,0.545455,0.500000,1
0.086867,0.066808,0.000000,1.000000,0.045549,0.002726,0.013158,0.000000,0.000000,0.000000,0.090909,0.000000,0.114286,0.172126,0.900000,0.118352,0.738775,0.000000,0.727273,0.500000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.001735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.653061,0.652174,0.090909,1.000000,0
0.150771,0.007530,0.000000,0.000000,0.068718,0.004337,0.065789,0.019231,0.008475,0.000000,0.034091,0.000000,0.000000,0.132826,0.500000,0.155892,0.679592,0.173913,0.636364,1.000000,0
0.003792,0.001738,0.000000,0.000000,0.111111,0.004832,0.000000,0.000000,0.000000,0.000000,0.022727,0.181818,0.057143,0.001909,1.000000,0.155370,0.659184,0.086957,1.000000,0.500000,1
0.023836,0.002510,0.000000,0.000000,0.076923,0.005699,0.000000,0.000000,0.000000,0.000000,0.034091,0.000000,0.057143,0.022980,1.000000,0.117310,0.712245,0.565217,0.363636,1.000000,0
0.017374,0.013516,0.000000,0.000000,0.114286,0.003345,0.039474,0.019231,0.000000,0.000000,0.079545,0.181818,0.142857,0.027264,0.666700,0.323253,0.624490,0.217391,0.727273,0.500000,1
0.032323,0.012551,0.000000,0.000000,0.075077,0.002230,0.039474,0.019231,0.000000,0.000000,0.045455,0.090909,0.085714,0.055715,0.777800,0.106361,0.702041,1.000000,0.545455,1.000000,0
0.007304,0.000386,0.000000,0.000000,0.500000,0.002106,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.003655,1.000000,0.187696,0.402041,0.652174,0.727273,0.500000,0
0.193263,0.001352,0.000000,1.000000,0.142857,0.004460,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.000000,0.165212,1.000000,0.406152,0.677551,0.869565,0.818182,1.000000,0
0.011957,0.032053,0.000000,0.000000,0.013976,0.000867,0.000000,0.000000,0.000000,0.000000,0.034091,0.090909,0.085714,0.013830,1.000000,0.183525,0.622449,0.869565,1.000000,0.500000,0
0.057481,0.000000,0.000000,0.000000,0.000000,0.089828,0.000000,0.000000,0.000000,0.000000,0.022727,0.090909,0.028571,0.056227,1.000000,0.000000,0.646939,0.043478,0.181818,1.000000,0
0.096725,0.000000,0.000000,1.000000,0.000000,0.001859,0.105263,0.076923,0.000000,0.054054,0.011364,0.000000,0.000000,0.048404,0.833300,0.000000,0.608163,0.130435,0.727273,0.500000,1
0.154152,0.027129,0.000000,0.000000,0.028754,0.004089,0.026316,0.000000,0.000000,0.054054,0.034091,0.000000,0.028571,0.185840,0.666700,0.069343,0.602041,0.260870,0.727273,0.500000,0
0.128827,0.003572,0.000000,0.000000,0.000000,0.020320,0.052632,0.019231,0.002825,0.270270,0.034091,0.000000,0.000000,0.071197,0.952400,0.000000,0.391837,0.652174,0.636364,0.500000,0
0.002187,0.000386,0.000000,0.000000,0.480000,0.002974,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.001094,1.000000,0.062565,0.667347,0.130435,0.636364,1.000000,1
0.092640,0.015447,0.000000,0.000000,0.129000,0.001611,0.000000,0.000000,0.005650,0.027027,0.170455,0.000000,0.028571,0.068287,0.920000,0.509906,0.642857,0.173913,0.727273,1.000000,0
0.070008,0.035625,0.000000,0.000000,0.019295,0.005204,0.065789,0.019231,0.033898,0.054054,0.045455,0.090909,0.085714,0.125352,0.866700,0.117310,0.646939,1.000000,0.818182,0.500000,0
0.041104,0.000000,0.000000,0.000000,0.000000,0.004708,0.013158,0.000000,0.008475,0.162162,0.022727,0.000000,0.028571,0.032525,0.777800,0.000000,0.316327,0.521739,1.000000,0.500000,0
0.011817,0.000579,0.000000,0.000000,0.000000,0.021187,0.013158,0.019231,0.000000,0.000000,0.011364,0.000000,0.028571,0.005914,0.500000,0.000000,0.332653,0.000000,0.636364,0.500000,0
0.001752,0.001931,0.000000,0.000000,0.220000,0.005823,0.000000,0.000000,0.000000,0.000000,0.034091,0.181818,0.085714,0.002095,1.000000,0.200209,0.500000,0.173913,1.000000,0.500000,0
0.205150,0.019309,0.000000,0.000000,0.084400,0.005204,0.000000,0.000000,0.000000,0.027027,0.113636,0.090909,0.114286,0.169938,1.000000,0.319082,0.726531,0.913043,0.727273,1.000000,1
0.015144,0.004248,0.000000,0.000000,0.000000,0.002602,0.000000,0.000000,0.000000,0.000000,0.022727,0.090909,0.057143,0.013667,1.000000,0.000000,0.644898,0.739130,0.727273,0.500000,0
0.028070,0.002124,0.000000,0.000000,0.090909,0.005823,0.026316,0.019231,0.000000,0.000000,0.034091,0.000000,0.057143,0.025611,0.333300,0.070386,0.618367,0.260870,0.545455,1.000000,1
0.011228,0.003379,0.000000,0.000000,0.057143,0.042746,0.000000,0.000000,0.000000,0.000000,0.034091,0.181818,0.085714,0.015180,1.000000,0.088113,0.640816,0.869565,1.000000,0.500000,0
0.046079,0.033404,0.000000,0.000000,0.074220,0.001487,0.000000,0.019231,0.000000,0.000000,0.079545,0.090909,0.114286,0.071570,0.909100,0.347758,0.448980,0.782609,0.000000,1.000000,0
0.015880,0.003186,0.000000,0.000000,0.048485,0.000991,0.000000,0.000000,0.000000,0.000000,0.034091,0.000000,0.085714,0.012759,1.000000,0.006257,0.724490,0.565217,0.363636,0.500000,1
0.056549,0.104999,0.000000,1.000000,0.045312,0.002726,0.171053,0.038462,0.005650,0.027027,0.170455,0.000000,0.142857,0.088776,0.655200,0.400417,0.548980,0.608696,0.000000,0.500000,1
0.010590,0.002414,0.000000,0.000000,0.172800,0.002602,0.000000,0.000000,0.000000,0.000000,0.090909,0.181818,0.228571,0.014505,1.000000,0.068822,0.585714,0.739130,0.545455,0.500000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.013753,0.013158,0.000000,0.000000,0.054054,0.000000,0.000000,0.000000,0.000000,0.833300,0.000000,0.312245,0.652174,0.818182,0.500000,0
0.156369,0.000000,0.000000,0.000000,0.000000,0.318796,0.000000,0.000000,0.000000,0.027027,0.011364,0.000000,0.000000,0.078252,1.000000,0.000000,0.436735,0.391304,0.727273,0.500000,0
0.048682,0.000405,0.000000,0.000000,0.476190,0.002478,0.026316,0.000000,0.000000,0.108108,0.090909,0.000000,0.057143,0.036111,0.947400,0.374870,0.638776,0.130435,1.000000,0.500000,1
0.026186,0.007048,0.000000,0.000000,0.192877,0.002726,0.000000,0.000000,0.000000,0.108108,0.068182,0.000000,0.142857,0.023189,1.000000,0.529197,0.436735,0.652174,0.545455,0.500000,0
0.256258,0.098475,0.000000,0.000000,0.025176,0.003221,0.000000,0.000000,0.000000,0.000000,0.034091,0.000000,0.028571,0.341715,1.000000,0.158498,0.667347,0.913043,0.545455,1.000000,0
0.117239,0.016412,0.000000,0.000000,0.061647,0.003593,0.065789,0.153846,0.022599,0.000000,0.170455,0.090909,0.085714,0.098601,0.875000,0.372263,0.614286,0.826087,0.363636,0.500000,0
0.026392,0.024020,0.000000,1.000000,0.076849,0.002478,0.000000,0.000000,0.050847,0.000000,0.125000,0.090909,0.285714,0.053293,0.866700,0.186653,0.614286,0.652174,0.545455,1.000000,0
0.022214,0.048272,0.000000,0.000000,0.022080,0.001982,0.000000,0.000000,0.056497,0.000000,0.170455,0.181818,0.342857,0.033527,0.925900,0.100104,0.642857,0.043478,0.545455,0.500000,0
