f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,label
0.676775,0.267922,-0.080103,-0.436943,-0.708671,-0.895168,-0.750604,-2.204381,-0.883497,-0.646007,0
-0.306663,-1.398391,0.010375,1.075247,-0.149272,-0.736057,-0.821674,0.621212,-0.653228,-0.393188,1
-0.126146,-0.902888,-1.272905,-1.919712,-2.080996,-1.681387,-0.306731,1.043872,-2.737638,-3.245032,0
-1.247261,0.763987,0.916896,0.577213,-1.329373,-1.783306,0.921144,0.022332,-0.726046,0.661485,1
0.827324,1.594227,-0.139760,-1.489579,0.542619,0.597466,0.858350,-1.189997,0.404075,0.081431,1
0.536980,0.302555,0.878003,-0.867058,0.182884,0.726550,-0.611006,0.550141,1.497997,1.995839,1
0.857867,-0.825145,0.873223,-0.784995,-0.578299,-0.624233,0.980895,0.703737,0.276338,1.231161,0
1.803462,1.127810,0.410680,-0.740759,-1.285410,0.925198,0.841218,-1.726138,1.228092,1.261163,1
-1.020006,-0.884110,0.569881,-0.268253,0.010579,0.659164,-1.317141,-0.048118,1.141314,1.400420,1
1.236360,0.694288,-0.754944,-0.741679,-1.929743,1.431750,-0.585027,0.433098,0.564855,-0.565114,0
0.214551,0.669172,0.051248,0.589689,1.461324,-0.997482,-0.013097,1.478069,-0.849514,-0.465525,0
0.691607,-1.284118,0.456962,-0.963460,1.261467,0.527966,1.103344,0.590408,0.914639,1.122605,0
1.520671,-0.089219,1.083953,-0.168042,-0.600208,-1.587330,-0.559531,1.183765,-0.389002,1.073546,1
0.549285,-0.788285,0.728997,0.781979,-1.953174,0.795412,-1.299792,-1.052602,1.416913,1.764677,1
-2.196110,-1.613278,-0.134981,-0.375368,0.558283,1.164854,-1.667662,2.443709,0.919887,0.407644,1
-0.526562,-1.614321,2.133373,0.528586,-0.550207,-2.160694,0.042869,0.380366,0.102416,2.652097,1
-0.625813,1.112077,-0.310988,-0.935652,-0.474872,0.982975,0.796373,0.576725,0.586949,-0.012726,1
-0.915375,1.393418,-0.566894,-0.246304,-0.543342,0.431748,1.149750,2.031683,-0.155524,-0.784437,0
-0.547548,0.056788,-0.233507,0.329599,1.094240,-0.883486,0.082016,-1.432473,-1.020324,-0.917130,0
2.499253,-0.399854,-0.888139,-0.192347,0.308359,-1.726500,2.392230,0.070357,-2.408696,-2.573850,0
-0.320871,1.428564,0.058993,-0.350016,-0.878759,0.106423,1.068343,0.535466,0.152553,0.166342,0
-0.604920,1.426896,-0.453990,2.538722,1.721575,1.149632,1.187274,-1.629988,0.599747,-0.178284,0
0.938021,0.826622,-0.283114,-0.241397,-0.102765,-1.441005,-0.532943,0.327857,-1.570305,-1.318961,0
-0.552128,0.232346,-0.889135,0.617323,0.630808,0.754708,0.365602,-0.027739,-0.174064,-1.186936,0
0.837439,-0.999776,-0.241823,-0.761548,0.813744,-1.099157,0.374885,-0.462268,-1.222634,-1.052893,0
0.648512,2.266310,0.355110,-0.510309,0.542660,-1.276075,0.589190,0.510628,-0.808651,-0.071458,1
0.984218,-1.295483,-0.788061,0.260246,-1.222388,1.452738,1.886630,-0.251484,0.551954,-0.613310,1
0.418348,-0.934424,0.357657,-1.290747,-0.068677,-0.738436,0.944024,-0.056248,-0.321788,0.234065,1
0.135003,0.717701,0.869771,0.235047,1.784779,-2.211116,-1.250300,-0.537235,-1.156773,0.336745,1
0.249509,-1.095279,0.674480,0.444323,-0.662147,0.819689,0.129075,-2.304996,1.386421,1.679589,1
0.234228,-0.910272,-1.666535,-0.888500,0.749548,-2.062464,-0.520772,-0.010607,-3.459094,-4.170791,0
-1.694463,-0.363762,2.157958,0.695253,-0.857688,-2.531518,0.822378,-0.475772,-0.208085,2.489048,1
0.044173,1.668455,-0.594587,1.819128,-0.585380,1.413924,-0.451086,1.283562,0.702825,-0.284844,0
0.323135,-1.654533,-0.423087,-1.030965,-0.853844,-1.529174,1.430969,1.825989,-1.784197,-1.621661,0
0.218134,1.445755,1.833381,-0.359571,0.016088,0.310076,-1.182444,0.171824,2.040442,3.491983,1
0.050164,0.650045,0.356845,0.282348,0.424408,0.944722,1.589381,-0.864042,1.193972,1.174647,1
0.597512,0.486313,0.835911,-0.640520,-0.334881,-1.319962,-1.082069,0.422279,-0.386359,0.774232,1
-2.796453,0.934146,-0.761808,-1.050072,0.913993,-0.916835,-0.459139,-1.031016,-1.557834,-1.892026,0
1.097956,1.469300,-1.082882,-0.471444,-0.787164,1.570629,1.100232,1.098009,0.374984,-1.080955,1
-0.166004,-0.634021,0.292603,-1.491180,-0.130689,0.970900,1.379558,0.253100,1.155850,1.073021,1
0.272090,0.210434,0.265460,-1.215669,1.491734,-0.598102,-1.666640,-0.189351,-0.283906,0.145731,0
-0.187164,0.440475,-0.086972,-1.579832,0.707055,1.153416,1.645788,1.218086,0.955697,0.488140,1
1.353718,-0.387196,0.517474,0.154627,0.871581,0.888409,-0.049430,-0.061201,1.297525,1.433869,1
-0.659820,-0.816068,1.534853,-0.610099,0.178770,-2.941390,-0.199525,-0.086726,-1.175908,1.131821,1
-0.634089,-1.111378,-0.987323,-0.079905,-1.278858,0.391371,-0.347157,0.233321,-0.595748,-1.568015,0
0.319342,-0.619877,-0.185624,-0.017504,0.055691,1.182591,0.442167,-0.127490,0.887223,0.325908,1
0.914208,0.637237,0.119854,-0.579654,1.577705,-0.741996,-0.585604,-0.566095,-0.553419,-0.198354,0
0.435312,0.976146,0.108221,-0.414270,0.339585,0.000745,-1.168684,0.202905,0.104623,0.196298,0
2.561181,-0.369568,-1.799774,0.270906,-2.548154,0.836901,-0.965720,2.318758,-0.974725,-2.789199,0
0.823804,-0.887845,-1.239312,-0.948778,-0.638963,1.314582,-0.035753,0.886925,-0.005976,-1.507402,0
1.781576,-0.328513,0.490186,0.269245,-0.223706,0.870711,0.183352,1.420771,1.255368,1.374573,1
-1.504880,0.500212,0.948399,-0.570239,0.493816,-0.894190,-1.508160,-1.873088,0.105316,1.216139,1
0.336810,0.963607,-0.081753,1.241006,0.731460,1.426460,-0.878661,-0.615526,1.206725,0.650408,0
-1.000538,-0.046506,0.598749,-1.626220,0.123457,1.338827,-0.207348,-0.141035,1.781426,1.833074,1
-0.249257,-1.079528,-1.104725,-0.268994,-0.581415,1.647428,0.343360,-1.107389,0.423199,-1.077506,0
-0.010947,0.276678,-1.079697,-0.683060,-0.913661,0.400263,1.291909,0.337277,-0.676467,-1.730237,0
0.023487,-0.780735,-0.005990,-0.907610,0.170417,0.349049,0.566372,0.087703,0.308742,0.184518,0
0.322297,1.624639,-0.726956,-1.140891,0.230976,-1.273631,-0.773295,-0.933227,-1.845833,-2.028641,0
1.406122,-1.472592,-0.733559,0.686693,-0.169957,1.185449,1.513788,0.497348,0.363476,-0.664261,0
2.046555,1.136850,0.990020,-0.301311,-0.793769,0.671340,0.839234,0.213506,1.555851,2.167691,1
1.884206,1.047662,-0.016158,-0.121647,0.993737,-0.222868,-0.075261,-0.208726,-0.216327,-0.153985,1
-1.169761,-0.165804,-0.203069,1.493042,0.989065,1.203456,-0.599562,-0.082296,0.889265,0.306010,0
-1.679232,-0.207059,-0.063516,1.288444,-2.860322,1.135319,-1.260011,0.089063,0.961921,0.520466,1
2.028042,1.130881,1.097823,-1.165894,0.998351,-1.850847,-0.340940,-0.920905,-0.613111,0.951163,1
-1.422767,0.180629,-0.694111,0.950186,-0.659717,-1.238623,-0.318156,1.030377,-1.782740,-1.949595,0
0.527699,0.409923,-0.230104,0.185132,-1.289031,1.079255,2.318714,-0.847841,0.751391,0.187562,0
1.365153,1.202426,-0.485206,3.110876,-0.784974,1.318312,1.319889,-0.124104,0.721744,-0.140376,1
1.330015,-0.119784,-1.531158,-0.159656,-1.269104,1.244425,-0.761989,-0.552984,-0.349523,-2.074913,0
-2.287287,-1.078097,-0.436392,-0.894084,0.776091,1.290922,0.599601,-0.669295,0.743954,-0.067353,1
0.071087,-1.538985,0.376590,0.861757,0.449400,-1.167382,-0.851414,0.145958,-0.690086,0.028255,1
0.834835,2.558706,-0.603313,0.397212,0.593248,0.925447,-0.255431,0.158630,0.254321,-0.574035,0
1.923577,-0.147239,1.103200,-0.632994,1.294230,-3.021903,0.037923,-1.617683,-1.663078,0.305461,0
-0.378769,1.024571,0.376268,-0.743852,-0.382995,-0.833721,-0.118807,1.858499,-0.389764,0.214420,1
-0.787610,0.269298,-1.001766,0.056285,0.178775,1.818245,-0.108891,-1.106448,0.676005,-0.795544,0
0.246214,0.134894,-0.303239,0.142833,-0.499453,-0.242734,0.194866,0.013461,-0.509983,-0.684722,0
-0.920300,-1.097953,-0.048968,-0.336976,-3.185462,0.381385,-0.563374,-0.023628,0.296594,0.124826,1
-0.946886,0.590926,0.251994,0.919722,0.593631,0.985927,-1.026177,-1.677506,1.130383,1.007929,1
-1.077959,0.295025,0.197281,0.538453,0.079372,0.142446,-1.038707,0.709347,0.317844,0.436807,1
0.382027,-0.100574,0.562386,0.483152,0.084312,0.857034,-0.280145,-0.379245,1.312398,1.497601,1
0.546023,0.528048,0.298059,1.285678,0.237550,0.971572,-0.148911,0.758963,1.161697,1.083273,1
-0.483844,0.288588,1.249209,1.293093,0.458671,-1.752167,0.688563,0.143055,-0.378784,1.280403,1
1.653803,-0.398734,1.337854,0.563198,0.611422,-1.231882,0.631704,-1.647825,0.175144,1.732051,1
0.389531,-1.240313,0.683049,0.660111,1.436208,-1.420237,0.402847,-0.231225,-0.623540,0.441427,1
-0.321228,-1.606552,1.173815,-0.268488,0.586580,-1.797084,-0.395535,-0.300209,-0.491675,1.118800,1
-0.033178,0.027262,1.799934,0.683563,-0.272860,-1.902053,-1.854073,-0.101780,0.015167,2.193330,1
-1.155316,-0.678358,-0.044616,3.006686,-0.805918,-1.013457,1.106505,-0.036136,-0.955989,-0.647981,0
0.591661,1.382479,-0.950777,0.641992,0.536022,1.321880,0.474073,1.407761,0.277753,-0.981066,0
2.232702,0.753943,-0.692797,0.426404,-0.393011,-1.446594,-0.342151,0.284426,-1.968862,-2.063618,0
-1.493139,-0.225155,-1.414716,0.106094,0.180454,1.705879,1.127723,0.249141,0.178100,-1.605880,1
-0.089909,-0.800373,-0.669554,2.169708,0.037071,-1.474932,-0.240105,1.647987,-1.972069,-2.037409,0
-1.350699,-0.842499,1.727351,0.676317,0.242321,-3.152824,1.244731,-1.104546,-1.181508,1.361905,1
0.441150,0.317427,2.199497,0.839975,1.187927,-4.216844,0.791053,1.031422,-1.686677,1.620968,1
0.314085,0.663562,-1.174401,0.926107,-0.623286,1.307333,-0.577129,0.154480,0.049843,-1.393970,0
-1.869351,-0.847022,0.656292,-0.960534,0.731420,-0.943137,-2.317630,0.515174,-0.219370,0.660027,1
1.624185,0.343863,0.194546,1.133992,0.497123,1.013943,0.048847,-1.420485,1.100443,0.919627,1
-0.083157,-1.352740,-1.648247,0.393230,-0.568482,1.846050,0.642929,-1.615342,0.080077,-1.950119,0
1.756930,-0.844003,-0.236709,0.323106,1.006974,1.510470,0.628393,0.617871,1.133574,0.416955,1
0.518982,-0.346175,0.548176,-0.290762,-0.725316,0.867460,-2.210387,-3.390181,1.308142,1.477716,1
0.390766,-1.409698,0.773002,1.028034,-0.151036,-0.423129,1.064736,-0.721296,0.361267,1.162318,0
-1.350805,0.517453,-1.514679,0.233615,0.328730,-1.986227,-1.467692,-0.999526,-3.244538,-3.853261,0
-1.716315,0.053165,0.663392,0.706661,-0.478103,-0.094707,-0.940543,1.514140,0.551892,1.147739,1
-0.991892,-0.717308,0.903966,0.086362,-0.046686,0.709956,-0.125185,-0.339554,1.507985,2.033545,1
0.160060,1.835319,-0.564542,0.042774,0.242592,0.722615,1.180627,-1.298676,0.108809,-0.617383,0
-0.127178,0.283840,-0.553801,1.110978,1.767530,-1.307183,1.868068,-0.980982,-1.709738,-1.734006,0
1.234271,0.725403,0.152439,1.371969,-1.029057,1.051628,0.721700,-0.473879,1.093952,0.864506,1
-0.503383,0.423716,-1.270819,-1.646811,-1.326356,1.273915,-0.361006,0.019907,-0.072882,-1.587192,0
0.607913,-0.977773,1.207408,0.016700,0.091673,0.570418,-0.253052,1.185438,1.673733,2.504679,1
0.484786,-0.302965,1.114093,-0.760069,-1.151055,-0.482261,-0.238048,-0.627813,0.635625,1.746600,1
-0.442731,-0.461634,-0.682372,-0.016836,1.549077,0.313701,0.808046,1.282464,-0.372807,-1.059522,0
0.130778,-0.242152,0.719018,-0.903453,-1.052987,0.787145,-0.519952,1.253087,1.399880,1.741989,1
1.785773,-0.282105,0.701540,1.214481,0.459163,-0.222900,-0.264175,0.321899,0.473033,1.145038,0
-0.236482,-0.501108,0.189146,0.485571,-0.478409,-0.751380,2.335416,1.078525,-0.495314,-0.078186,0
-0.721872,-2.130257,-0.687943,-0.017015,-0.308912,-0.877195,-1.469965,1.146907,-1.451166,-1.736143,1
-0.039144,0.116677,0.628509,-0.733507,1.665400,0.824755,0.218635,0.393606,1.346828,1.599217,0
0.161607,1.540998,0.572511,-0.380642,-0.562767,0.850860,1.097971,0.860744,1.316560,1.512471,1
-0.009715,0.394300,-0.500375,0.395219,1.222866,-1.293344,0.951446,-0.000047,-1.645951,-1.629560,0
0.447355,0.741999,0.410960,0.549551,0.417415,0.949087,0.174421,0.095850,1.249885,1.275040,1
-1.479909,0.252684,1.320519,-0.247731,-1.259032,0.536602,0.038902,1.232999,1.751913,2.690484,1
0.753203,1.277492,-0.823923,1.106791,-0.216648,1.319991,0.343515,0.603764,0.397901,-0.752517,0
0.283377,0.218632,0.814413,2.013319,0.883523,0.775375,-0.101082,0.279732,1.480907,1.908067,1
-0.231927,0.659091,1.453455,0.949067,0.429413,-2.631352,0.488427,0.005107,-0.974749,1.158015,1
0.333288,2.088310,0.271708,0.327859,-0.778057,-0.877030,-1.974321,0.289503,-0.529221,0.000926,1
-1.943594,-0.822939,1.791016,0.710965,1.482023,-1.695973,-0.216208,0.062344,0.192281,2.292530,1
-0.845528,0.302173,1.233277,-0.789801,-1.549823,-2.117292,0.370370,0.094049,-0.723069,1.047208,1
0.154449,-0.382115,0.622998,1.584745,-0.061818,0.818651,1.089062,-0.351846,1.336035,1.585826,1
-1.434385,-0.496413,0.369789,-0.727936,-0.782897,0.953589,-0.998254,0.284636,1.214394,1.203038,1
-0.082346,-0.179576,0.295733,1.000705,-1.162606,0.991253,-1.424715,-0.652849,1.177195,1.090078,1
-0.569536,-0.124576,-0.080720,0.369128,-0.673282,1.138498,-0.065698,0.978958,0.948260,0.491105,1
-0.483690,0.213074,-0.618043,0.369815,-1.325981,1.525209,2.043938,1.953561,0.780563,-0.265014,0
0.860121,-0.068632,0.496935,0.700486,-0.722253,0.884773,0.209857,-0.708300,1.274521,1.394659,1
1.075116,-0.269557,0.287998,0.148879,-0.833951,0.981664,-0.723465,-0.239564,1.161125,1.070709,1
2.284641,0.674489,-0.155524,-0.101611,0.657397,1.660428,0.008349,2.874180,1.346671,0.647831,1
0.233430,0.539689,-2.319736,0.338526,0.950081,1.803250,0.196135,-0.420436,-0.603488,-3.189476,0
0.745589,1.191250,0.467047,2.205105,0.896620,0.910008,-0.282975,0.236005,1.268549,1.354686,1
0.857494,0.994830,0.499879,-2.121431,0.141768,0.144718,-0.973714,0.314867,0.610553,0.985783,1
0.524486,-0.938330,0.318241,1.416644,-1.601628,0.964854,-1.819812,0.100602,1.175029,1.116042,1
0.239768,0.976341,0.676043,-0.870919,-0.014530,-1.119287,0.996825,1.322418,-0.359111,0.597187,1
-0.072344,0.156292,-1.024210,1.831252,-0.521839,1.564383,-1.243811,-0.941913,0.425713,-0.978254,1
-1.565047,-0.592188,-0.525280,1.366346,0.095466,1.111572,-0.698680,0.281110,0.496977,-0.328621,1
0.718430,-0.536169,-1.872085,-0.639315,0.516646,1.343132,-0.231630,-0.270430,-0.588065,-2.636748,0
0.340566,-2.349255,0.000259,0.640954,-2.010400,0.667572,0.474285,0.677486,0.601737,0.374105,1
1.040174,-1.437569,-1.691635,1.627196,-0.471445,0.837070,-0.166903,-0.694430,-0.870699,-2.593371,0
0.350054,-0.656433,0.825022,0.162851,-0.820599,0.748845,0.731649,0.254720,1.467194,1.912421,1
0.892959,0.331617,-0.763720,-1.998952,2.876626,1.430714,-0.363178,-0.370455,0.555492,-0.581578,1
0.188792,1.563497,-0.099993,-0.208853,-2.152335,0.273136,0.233750,0.519949,0.150049,-0.028115,1
0.018051,0.547334,-0.762742,-0.597211,-0.277985,0.840547,0.143148,0.633235,0.024686,-0.910121,0
-0.987989,-0.735074,-0.407982,0.091956,-0.084744,-0.925243,1.160269,0.589466,-1.225541,-1.256304,0
-1.023672,-0.059251,-0.168612,1.501998,0.562785,1.721045,-1.740458,-0.037746,1.388715,0.658069,0
0.009059,2.000334,0.850784,-0.890402,-1.719585,-0.303738,1.049351,-1.500870,0.543553,1.369926,0
1.589203,0.168253,0.357124,-1.351156,-1.335155,0.944326,1.781758,-0.885302,1.193882,1.174931,1
1.845223,-1.162130,-0.609983,-2.170227,-0.993306,1.378146,2.074873,0.800554,0.655799,-0.332736,1
2.134919,-0.129460,-1.038801,0.858482,1.078882,1.245654,0.218592,-0.413633,0.124521,-1.183054,0
-1.125916,-0.107797,-1.158316,1.498239,-0.322283,0.996827,-0.255833,0.584915,-0.214475,-1.538644,0
-0.507090,0.657071,-0.378620,0.428831,-1.612552,0.605713,0.416096,1.303769,0.182067,-0.346292,0
-2.748701,-0.375039,0.208568,0.250772,-0.295560,1.017491,0.310509,0.501366,1.117109,0.946993,1
-0.910131,1.491261,-0.938346,0.240431,-0.651990,0.189318,-0.511764,1.105348,-0.730755,-1.592455,0
2.261628,0.135623,0.574910,1.469849,-0.070275,0.834310,-1.620371,1.285378,1.303953,1.507551,1
0.279386,-1.576367,0.596468,-0.680242,0.430701,0.340321,0.360551,-0.619388,0.879571,1.270088,1
1.727149,2.015630,0.411417,-0.786891,0.211354,0.916942,-0.177580,0.407895,1.221361,1.257875,1
0.621604,0.012146,0.438666,-1.172418,-0.748076,-0.652066,-0.819638,0.388669,-0.166155,0.429032,0
-0.537571,-2.768330,0.777679,-1.140932,0.057201,-2.345441,0.007080,1.721827,-1.366260,0.094878,1
-0.738489,0.694175,-1.102423,1.043178,-0.625852,1.597371,-0.555296,-1.942849,0.380308,-1.101357,1
-1.102175,0.199531,-1.428159,0.224673,0.852710,0.925032,-1.093502,0.962640,-0.538361,-2.067246,0
1.197525,-1.349049,0.606645,0.667864,-0.746468,-0.172619,-0.389530,0.251670,0.427184,1.001420,0
0.325528,0.411030,-0.170702,0.619316,-0.401706,1.170778,0.298660,-0.996291,0.890912,0.346305,1
0.954339,0.755878,0.372868,-0.706789,-0.227177,0.945080,-0.715450,0.346079,1.209685,1.203849,1
-0.998947,-0.965429,-0.762964,0.808965,-0.771733,1.471995,-0.447189,0.788451,0.593412,-0.557105,0
1.635120,0.871014,-0.220133,-0.069222,0.545210,1.198152,-0.003545,0.896463,0.868095,0.272155,1
1.036147,0.848765,0.426696,-0.928819,-1.724141,0.261456,-1.479735,1.671236,0.645439,0.918659,0
-0.242715,1.063676,2.903478,0.955220,1.045365,-4.482959,-0.921337,1.536537,-1.250238,2.746237,1
0.038773,1.422742,-0.201672,2.450696,1.455783,-0.686812,-2.230420,0.719720,-0.812540,-0.749432,0
0.671882,0.369424,-0.609567,-0.251369,-2.088833,0.915675,3.009712,-1.702126,0.239509,-0.590824,0
0.010936,-0.675799,0.602244,0.126606,0.814778,-0.417279,1.099104,1.098132,0.202516,0.856518,0
-0.018705,0.123827,1.584204,0.161812,-0.692343,-1.660719,0.517818,0.139717,0.025391,1.937929,1
-0.078197,-0.254630,0.326601,-1.128964,0.026675,-1.146719,-0.033016,1.797827,-0.719485,-0.050660,0
-0.922613,0.266112,-1.482920,-0.249034,0.417167,1.277056,-0.561154,1.563355,-0.273786,-1.969339,0
-0.900449,-1.707500,-0.049684,-0.021857,0.680244,-1.072566,0.424683,0.657382,-1.014114,-0.690236,0
-1.088786,0.684118,0.944752,1.351680,0.567301,0.698481,-1.560180,1.499789,1.536822,2.100944,0
-0.314885,-1.502693,0.588892,0.805259,-0.533588,-0.471764,0.483783,-1.078609,0.140598,0.801855,1
0.996048,0.167641,-0.634724,1.413184,2.637385,0.197948,0.355980,1.135361,-0.431333,-1.038065,1
-0.472260,-0.285474,2.376117,-0.895225,2.282407,-3.763667,0.314801,-0.783989,-1.108709,2.194291,1
0.759857,0.939783,-0.401114,-0.021371,-0.453265,1.253397,1.509353,-1.062887,0.744029,-0.024502,1
-0.093145,0.679428,-0.230600,0.576380,-1.677944,1.171342,0.827795,0.505946,0.833885,0.238204,0
1.561353,-1.131119,0.357159,0.083350,1.067013,0.954687,-0.498881,-0.500528,1.203251,1.180793,1
-2.069408,-1.619828,1.170763,-1.118563,-0.400294,-0.186569,1.631587,0.299952,0.956481,2.014670,1
-1.706137,-0.858259,0.353176,0.934252,0.920606,0.953659,0.618419,0.213550,1.198499,1.173008,1
0.573905,0.218383,-1.740573,-0.683269,0.060642,0.730144,-0.513747,-0.586712,-1.014048,-2.741796,0
-0.838233,-0.774302,-0.189247,-0.877158,1.041898,-0.702744,-2.068197,0.251261,-0.814960,-0.735860,0
-2.450042,0.838904,1.660365,-1.213772,0.087413,0.382510,0.129776,-0.427029,1.939514,3.219363,1
0.750676,-0.894949,0.061929,-0.799065,1.702881,1.082626,-1.070014,-0.364704,1.034941,0.718031,1
1.225898,-1.538628,-0.280006,0.120844,-1.444253,-0.632306,0.986187,0.118980,-0.838673,-0.860710,0
0.920483,-0.862416,-0.975186,1.389643,0.159029,-1.588764,-0.612534,-0.451563,-2.368209,-2.654316,0
-0.187224,0.335498,-0.876588,-0.259566,0.513037,-1.257146,-0.707052,0.617908,-1.974709,-2.290248,0
0.791899,0.691322,-0.355053,0.167667,-0.079699,-1.311246,-0.791260,-0.524522,-1.522491,-1.376545,0
-0.589627,-1.785993,-0.197131,1.313053,-0.219896,-1.404059,-1.357262,-0.005838,-1.454424,-1.142651,0
0.466979,1.297361,0.873287,0.349821,0.695700,-1.155456,0.468561,0.319140,-0.202236,0.933956,1
0.483970,-0.081422,-1.211681,0.217648,1.060220,-1.567604,0.865889,-1.169589,-2.576309,-3.070532,0
1.199604,-0.311947,-0.362685,0.161157,0.444475,-1.204029,0.950248,-1.006228,-1.433219,-1.330350,0
-0.450623,-0.153252,-0.169720,0.001380,1.615218,-0.678573,-0.523878,-0.396212,-0.774425,-0.686987,0
0.196751,-1.641354,0.488641,-0.817832,-0.256980,-0.660227,-0.476077,-0.733721,-0.125504,0.514920,1
0.397021,0.123883,-0.499413,1.432126,-1.819697,0.740996,0.080404,-0.230352,0.187930,-0.489212,0
0.551101,1.576225,1.439507,1.437217,0.317690,0.479173,2.024405,-0.323753,1.814463,2.873711,1
-0.658077,1.190599,-1.554839,0.098280,1.416673,0.930735,-1.502412,-1.409434,-0.654906,-2.293346,0
-1.371025,-0.524441,-1.016902,1.833701,-0.736308,1.386108,-0.701135,-1.577490,0.272106,-1.064806,0
0.442693,-0.553815,1.060682,0.887872,0.855756,0.658728,0.373753,0.980505,1.612361,2.288530,1
-0.618947,0.390805,1.214356,2.439191,0.895792,-1.209105,-0.005493,1.423435,0.077040,1.521266,1
-0.119721,0.406450,1.703078,2.232561,1.031346,-3.202463,0.526428,1.196846,-1.249549,1.290187,1
0.693132,-0.315444,1.033997,-0.052114,0.153156,-1.706992,-0.227198,-1.322538,-0.544804,0.916151,1
-0.848203,-0.842505,0.809799,-0.422558,-2.297006,0.009429,-1.651778,1.010927,0.786351,1.471021,0
-1.440702,-0.165169,1.566140,0.348328,-2.557248,-2.484082,-0.371108,0.092540,-0.733818,1.444402,1
0.551945,-1.175552,0.991857,0.784332,-1.464344,0.664219,-0.027632,-2.629077,1.551199,2.167029,1
0.325954,0.081757,-1.415210,1.092740,0.814578,0.239410,0.066987,1.305822,-1.143675,-2.427547,0
-0.159137,0.892854,0.368436,0.492335,1.078107,-0.684683,0.275367,0.289058,-0.263002,0.283660,0
-0.253236,-0.373315,1.109987,1.184260,0.967991,-2.162684,0.757908,-0.267157,-0.882395,0.798646,1
1.468022,0.158735,0.060708,-0.909909,1.111243,1.096245,-0.726415,-1.012870,1.046039,0.723443,1
0.716889,1.094547,0.855515,0.160521,-0.472441,0.749892,-0.135385,-0.980668,1.497427,1.968199,1
0.328593,-1.098194,-0.359346,-0.464372,-0.616737,1.267825,0.853287,-1.243890,0.797150,0.059175,1
0.871476,-0.939361,0.843739,-1.513094,1.392200,0.740645,-0.081575,-0.371489,1.477784,1.941709,1
0.933519,0.177804,0.243102,2.400473,-1.801229,1.022809,0.404963,-1.900338,1.155072,1.012476,1
0.568198,0.491811,-0.444660,0.061343,0.283027,0.794904,0.715826,-0.595544,0.289096,-0.359936,0
