f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,class
511.000000,1.000000,0.000000,0.000000,0.000000,11.000000,12.000000,0.000000,2407.000000,2230.727295,0.000000,0.000000,2473.000000,0.000000,0.000000,0.000000,0.000000,0
647.000000,0.875000,0.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1743.000000,881.500000,0.000000,0.000000,1946.000000,0.000000,0.000000,1.000000,0.000000,1
679.000000,0.791700,0.319000,0.000000,2.000000,9.000000,1.000000,0.000000,3113.000000,2005.888916,3700.000000,0.000000,13.000000,0.016757,0.000000,5.000000,45.000000,1
577.000000,0.709700,0.000000,0.000000,1.000000,13.000000,5.000000,0.000000,3771.000000,2382.384521,0.000000,0.000000,21.000000,0.000000,2.000000,0.000000,192.000000,1
589.000000,1.000000,0.487000,2.000000,7.000000,8.000000,3.000000,0.000000,1377.000000,307.875000,1250.000000,0.000000,40.000000,0.081600,0.000000,0.000000,0.000000,0
638.000000,0.750000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,2727.000000,1934.750000,1000.000000,0.000000,34.000000,0.020000,0.000000,0.000000,16.000000,1
587.000000,1.000000,0.667000,0.000000,1.000000,1.000000,0.000000,0.000000,124.000000,124.000000,300.000000,0.000000,66.000000,0.106667,0.000000,0.000000,0.000000,1
507.000000,0.750000,0.000000,0.000000,3.000000,9.000000,15.000000,0.000000,3921.000000,1329.000000,0.000000,0.000000,368.000000,0.000000,1.000000,7.000000,23.000000,0
681.000000,1.000000,0.213000,0.000000,5.000000,10.000000,16.000000,1.000000,4360.000000,946.500000,600.000000,0.000000,27.000000,0.063333,0.000000,0.000000,0.000000,0
641.000000,1.000000,0.856000,0.000000,0.000000,1.000000,0.000000,0.000000,931.000000,931.000000,0.000000,0.000000,156.000000,0.000000,0.000000,0.000000,0.000000,1
673.000000,0.947400,0.000000,1.000000,1.000000,3.000000,6.000000,0.000000,5487.000000,2859.666748,2600.000000,0.000000,544.000000,0.000000,1.000000,0.000000,0.000000,0
646.000000,1.000000,0.004000,2.000000,3.000000,3.000000,0.000000,0.000000,137.000000,79.666664,850.000000,0.000000,21.000000,0.003529,0.000000,0.000000,0.000000,1
653.000000,1.000000,0.102000,1.000000,3.000000,3.000000,0.000000,0.000000,152.000000,108.000000,1150.000000,0.000000,6.000000,0.024348,0.000000,0.000000,0.000000,1
677.000000,1.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,776.000000,470.333344,0.000000,0.000000,52.000000,0.000000,0.000000,0.000000,0.000000,1
644.000000,1.000000,0.000000,0.000000,3.000000,4.000000,3.000000,0.000000,1327.000000,630.750000,0.000000,0.000000,53.000000,0.000000,0.000000,0.000000,0.000000,1
640.000000,1.000000,0.493000,1.000000,1.000000,3.000000,1.000000,0.000000,4123.000000,1699.333374,300.000000,0.000000,3184.000000,0.083333,0.000000,0.000000,0.000000,1
527.000000,1.000000,0.000000,0.000000,6.000000,18.000000,17.000000,0.000000,2415.000000,1159.722168,750.000000,0.000000,1385.000000,0.000000,0.000000,0.000000,0.000000,0
675.000000,1.000000,0.190000,1.000000,1.000000,1.000000,0.000000,0.000000,35.000000,35.000000,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
614.000000,0.888900,0.835000,1.000000,2.000000,6.000000,4.000000,0.000000,1633.000000,726.166687,200.000000,0.000000,31.000000,0.125000,8.000000,2.000000,0.000000,1
621.000000,1.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,1734.000000,1717.500000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0
720.000000,0.833300,0.032000,0.000000,2.000000,4.000000,0.000000,0.000000,1019.000000,700.000000,1000.000000,0.000000,44.000000,0.042000,6.000000,2.000000,0.000000,1
745.000000,0.923100,0.000000,0.000000,7.000000,10.000000,0.000000,0.000000,1380.000000,716.799988,4300.000000,0.000000,79.000000,0.000000,1.000000,1.000000,3.000000,1
716.000000,1.000000,0.127000,0.000000,2.000000,2.000000,0.000000,0.000000,273.000000,223.500000,1000.000000,0.000000,6.000000,0.025000,0.000000,0.000000,0.000000,1
634.000000,1.000000,0.000000,2.000000,2.000000,4.000000,0.000000,0.000000,868.000000,453.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
651.000000,0.857100,0.010000,0.000000,3.000000,6.000000,0.000000,0.000000,4951.000000,1377.333374,894.000000,0.000000,16.000000,0.010067,7.000000,3.000000,2.000000,0
522.000000,1.000000,0.934000,1.000000,8.000000,8.000000,1.000000,0.000000,493.000000,235.125000,1200.000000,0.000000,41.000000,0.043333,0.000000,0.000000,0.000000,0
588.000000,0.764700,0.011000,0.000000,3.000000,9.000000,1.000000,0.000000,15911.000000,4180.555664,37200.000000,0.002339,19.000000,0.002849,4.000000,1.000000,0.000000,0
556.000000,0.833300,0.035000,0.000000,5.000000,11.000000,3.000000,0.000000,15888.000000,3423.545410,48400.000000,0.004690,13.000000,0.004318,3.000000,0.000000,0.000000,0
647.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10.000000,0.000000,1515.000000,1515.000000,0.000000,0.000000,52.000000,0.000000,0.000000,0.000000,0.000000,1
615.000000,1.000000,0.739000,0.000000,4.000000,19.000000,3.000000,0.000000,2660.000000,1657.631592,4450.000000,0.000000,37.000000,0.027640,0.000000,0.000000,0.000000,1
650.000000,0.750000,0.000000,0.000000,3.000000,4.000000,1.000000,0.000000,3762.000000,1321.750000,2900.000000,0.000000,28.000000,0.000000,2.000000,0.000000,0.000000,1
657.000000,1.000000,0.559000,0.000000,0.000000,4.000000,3.000000,0.000000,1802.000000,1580.250000,901.000000,0.000000,43.000000,0.027747,0.000000,0.000000,0.000000,1
641.000000,1.000000,0.000000,0.000000,0.000000,12.000000,3.000000,0.000000,5021.000000,2143.000000,0.000000,0.000000,752.000000,0.000000,0.000000,0.000000,0.000000,1
689.000000,0.709700,0.619000,0.000000,6.000000,16.000000,3.000000,1.000000,4360.000000,1782.000000,7400.000000,0.000000,12.000000,0.022973,15.000000,2.000000,14.000000,1
676.000000,1.000000,0.379000,0.000000,2.000000,2.000000,0.000000,0.000000,277.000000,258.500000,1151.000000,0.000000,37.000000,0.021720,0.000000,0.000000,0.000000,1
676.000000,0.909100,0.000000,0.000000,1.000000,10.000000,0.000000,0.000000,2006.000000,1365.500000,0.000000,0.000000,38.000000,0.000000,3.000000,2.000000,1.000000,1
633.000000,0.961500,0.882000,0.000000,1.000000,3.000000,8.000000,0.000000,1920.000000,1031.000000,2050.000000,0.000000,25.000000,0.027805,1.000000,0.000000,0.000000,0
564.000000,1.000000,0.478000,1.000000,6.000000,6.000000,3.000000,0.000000,563.000000,316.333344,1000.000000,0.000000,35.000000,0.045000,0.000000,0.000000,0.000000,0
631.000000,1.000000,0.426000,3.000000,6.000000,7.000000,3.000000,0.000000,2116.000000,407.571442,1150.000000,0.000000,40.000000,0.078261,0.000000,0.000000,0.000000,0
650.000000,1.000000,0.810000,0.000000,1.000000,1.000000,0.000000,0.000000,419.000000,419.000000,400.000000,0.000000,41.000000,0.062500,0.000000,0.000000,0.000000,1
499.000000,0.400000,0.738000,0.000000,2.000000,19.000000,3.000000,0.000000,3856.000000,2186.736816,3800.000000,0.587105,23.000000,0.038158,8.000000,1.000000,65.000000,0
630.000000,0.750000,0.846000,1.000000,4.000000,15.000000,2.000000,0.000000,6313.000000,2283.199951,17170.000000,0.000000,15.000000,0.025510,5.000000,0.000000,32.000000,1
524.000000,0.909100,0.000000,0.000000,3.000000,4.000000,12.000000,0.000000,4412.000000,1465.500000,17500.000000,0.000000,27.000000,0.000000,2.000000,0.000000,0.000000,0
677.000000,1.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,2198.000000,1747.166626,0.000000,0.000000,75.000000,0.000000,0.000000,0.000000,0.000000,1
588.000000,0.560000,0.578000,1.000000,3.000000,8.000000,3.000000,0.000000,2832.000000,1388.500000,4800.000000,0.000000,18.000000,0.021458,13.000000,7.000000,14.000000,1
659.000000,1.000000,0.000000,1.000000,4.000000,6.000000,5.000000,0.000000,1062.000000,484.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
488.000000,1.000000,0.000000,0.000000,1.000000,2.000000,3.000000,0.000000,1773.000000,1153.500000,0.000000,0.000000,618.000000,0.000000,0.000000,0.000000,0.000000,0
641.000000,0.944400,0.499000,1.000000,6.000000,11.000000,0.000000,1.000000,2200.000000,696.636353,13700.000000,0.000000,13.000000,0.018978,1.000000,0.000000,0.000000,1
651.000000,1.000000,0.634000,0.000000,4.000000,11.000000,1.000000,0.000000,1737.000000,1088.272705,2750.000000,0.000000,53.000000,0.026545,0.000000,0.000000,0.000000,1
646.000000,1.000000,0.098000,0.000000,2.000000,12.000000,2.000000,0.000000,2054.000000,1283.583374,0.000000,0.000000,141.000000,0.000000,0.000000,0.000000,0.000000,0
654.000000,1.000000,0.089000,0.000000,1.000000,4.000000,4.000000,0.000000,3764.000000,1698.500000,5000.000000,0.000000,30.000000,0.005000,0.000000,0.000000,0.000000,0
630.000000,1.000000,0.051000,2.000000,5.000000,6.000000,18.000000,0.000000,2166.000000,483.500000,2701.000000,0.000000,18.000000,0.009256,0.000000,0.000000,0.000000,0
660.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,730.000000,730.000000,0.000000,0.000000,24.000000,0.000000,0.000000,0.000000,0.000000,1
577.000000,0.977800,0.566000,0.000000,12.000000,19.000000,1.000000,1.000000,3679.000000,1048.263184,38750.000000,0.000000,126.000000,0.013084,1.000000,0.000000,0.000000,0
666.000000,1.000000,0.000000,1.000000,1.000000,2.000000,0.000000,0.000000,843.000000,450.000000,0.000000,0.000000,36.000000,0.000000,0.000000,0.000000,0.000000,1
622.000000,0.888900,0.000000,0.000000,2.000000,5.000000,2.000000,1.000000,3887.000000,1330.800049,0.000000,0.000000,7.000000,0.000000,4.000000,0.000000,0.000000,0
575.000000,0.666700,0.963000,1.000000,3.000000,4.000000,1.000000,0.000000,2633.000000,756.750000,300.000000,0.000000,23.000000,0.083333,0.000000,0.000000,10.000000,0
654.000000,1.000000,0.244000,1.000000,2.000000,3.000000,0.000000,0.000000,1027.000000,398.000000,9800.000000,0.000000,6.000000,0.002551,0.000000,0.000000,0.000000,1
600.000000,1.000000,0.593000,0.000000,2.000000,2.000000,1.000000,0.000000,198.000000,182.500000,800.000000,0.000000,25.000000,0.062500,0.000000,0.000000,0.000000,0
659.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,971.000000,928.500000,0.000000,0.000000,47.000000,0.000000,0.000000,0.000000,0.000000,1
630.000000,0.769200,0.319000,0.000000,2.000000,9.000000,3.000000,0.000000,4968.000000,1985.555542,51750.000000,0.000000,19.000000,0.004773,8.000000,3.000000,0.000000,1
685.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,609.000000,0.000000,0.000000,0.000000,0.000000,1
673.000000,0.666700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1816.000000,0.000000,2.000000,0.000000,0.000000,1
754.000000,1.000000,0.058000,0.000000,0.000000,1.000000,0.000000,0.000000,1688.000000,1688.000000,16000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
522.000000,1.000000,0.000000,0.000000,0.000000,3.000000,4.000000,0.000000,1172.000000,1098.333374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
683.000000,1.000000,0.362000,0.000000,1.000000,1.000000,0.000000,0.000000,203.000000,203.000000,500.000000,0.000000,28.000000,0.070000,0.000000,0.000000,0.000000,0
673.000000,0.666700,0.403000,1.000000,3.000000,6.000000,0.000000,0.000000,1879.000000,747.666687,3850.000000,0.007013,25.000000,0.019481,9.000000,4.000000,3.000000,0
561.000000,1.000000,0.745000,0.000000,1.000000,3.000000,2.000000,0.000000,1309.000000,778.000000,200.000000,0.000000,34.000000,0.100000,0.000000,0.000000,0.000000,0
680.000000,0.937500,0.834000,1.000000,4.000000,24.000000,5.000000,1.000000,3711.000000,2395.291748,3750.000000,0.000000,25.000000,0.021333,7.000000,0.000000,0.000000,0
647.000000,1.000000,0.000000,0.000000,2.000000,2.000000,4.000000,0.000000,629.000000,585.500000,0.000000,0.000000,247.000000,0.000000,0.000000,0.000000,0.000000,0
636.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,700.000000,0.000000,0.000000,0.000000,0.000000,0
681.000000,1.000000,0.215000,0.000000,3.000000,7.000000,3.000000,1.000000,2022.000000,1138.571411,16001.000000,0.000000,10.000000,0.004687,0.000000,0.000000,0.000000,0
544.000000,0.692300,1.918000,2.000000,4.000000,5.000000,4.000000,0.000000,1246.000000,385.600006,13400.000000,0.000000,84.000000,0.000000,1.000000,2.000000,34.000000,0
681.000000,1.000000,0.582000,0.000000,4.000000,4.000000,2.000000,0.000000,719.000000,457.250000,2300.000000,0.000000,33.000000,0.030000,0.000000,0.000000,0.000000,1
652.000000,1.000000,0.338000,0.000000,2.000000,2.000000,0.000000,0.000000,364.000000,290.000000,800.000000,0.000000,32.000000,0.033750,0.000000,0.000000,0.000000,1
520.000000,1.000000,0.000000,0.000000,6.000000,8.000000,7.000000,0.000000,730.000000,408.500000,0.000000,0.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0
531.000000,1.000000,0.626000,2.000000,6.000000,21.000000,5.000000,1.000000,5108.000000,1199.523804,24537.000000,0.000000,14.000000,0.022986,0.000000,0.000000,0.000000,0
553.000000,1.000000,0.000000,0.000000,1.000000,2.000000,5.000000,0.000000,1302.000000,806.000000,0.000000,0.000000,563.000000,0.000000,0.000000,0.000000,0.000000,0
680.000000,0.857100,0.158000,1.000000,4.000000,13.000000,3.000000,0.000000,3419.000000,1457.230713,17400.000000,0.000000,13.000000,0.007299,10.000000,3.000000,2.000000,1
558.000000,0.636400,0.943000,0.000000,3.000000,4.000000,2.000000,0.000000,836.000000,497.250000,1850.000000,0.000000,26.000000,0.045405,0.000000,0.000000,30.000000,0
530.000000,0.525000,0.000000,0.000000,6.000000,10.000000,17.000000,0.000000,4452.000000,1111.400024,0.000000,0.000000,34.000000,0.000000,9.000000,14.000000,24.000000,0
662.000000,0.666700,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,279.000000,279.000000,0.000000,0.000000,35.000000,0.000000,3.000000,3.000000,2.000000,1
553.000000,0.800000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,4693.000000,4693.000000,25000.000000,0.000000,377.000000,0.000000,0.000000,3.000000,30.000000,1
631.000000,0.200000,0.658000,0.000000,0.000000,9.000000,0.000000,0.000000,2236.000000,1617.333374,2000.000000,0.000000,17.000000,0.019500,0.000000,0.000000,24.000000,0
640.000000,1.000000,0.335000,0.000000,3.000000,3.000000,0.000000,0.000000,244.000000,193.666672,1100.000000,0.000000,56.000000,0.022727,0.000000,0.000000,0.000000,1
643.000000,1.000000,1.017000,0.000000,1.000000,9.000000,0.000000,0.000000,1998.000000,1407.000000,8700.000000,0.000000,34.000000,0.023103,0.000000,0.000000,0.000000,0
559.000000,1.000000,0.795000,1.000000,2.000000,2.000000,0.000000,0.000000,416.000000,230.500000,2500.000000,0.000000,10.000000,0.028800,0.000000,0.000000,0.000000,1
665.000000,1.000000,0.053000,1.000000,2.000000,2.000000,0.000000,0.000000,166.000000,126.500000,600.000000,0.000000,41.000000,0.083333,0.000000,0.000000,0.000000,0
497.000000,0.900000,0.000000,0.000000,2.000000,4.000000,9.000000,0.000000,2108.000000,1090.750000,0.000000,0.000000,297.000000,0.000000,1.000000,1.000000,1.000000,0
603.000000,1.000000,0.565000,0.000000,7.000000,16.000000,0.000000,0.000000,9164.000000,1752.625000,124980.000000,0.000000,11.000000,0.014874,0.000000,0.000000,0.000000,0
569.000000,0.600000,0.725000,0.000000,1.000000,2.000000,1.000000,0.000000,2015.000000,1179.500000,200.000000,0.000000,50.000000,0.190000,0.000000,0.000000,28.000000,1
472.000000,0.666700,1.033000,0.000000,8.000000,9.000000,2.000000,0.000000,1966.000000,497.333344,5800.000000,0.346552,31.000000,0.049138,4.000000,0.000000,0.000000,0
657.000000,0.714300,0.023000,0.000000,4.000000,6.000000,0.000000,0.000000,1802.000000,770.833313,5000.000000,0.000000,29.000000,0.005000,2.000000,0.000000,0.000000,1
692.000000,1.000000,0.481000,0.000000,0.000000,5.000000,0.000000,0.000000,3967.000000,1958.400024,1450.000000,0.000000,44.000000,0.018621,0.000000,0.000000,0.000000,1
641.000000,1.000000,0.126000,4.000000,19.000000,19.000000,4.000000,0.000000,349.000000,143.789474,20350.000000,0.000000,8.000000,0.013710,0.000000,0.000000,0.000000,0
677.000000,0.818200,0.000000,0.000000,2.000000,7.000000,0.000000,1.000000,4692.000000,2176.142822,0.000000,0.000000,31.000000,0.000000,13.000000,2.000000,7.000000,1
553.000000,0.500000,0.130000,0.000000,7.000000,14.000000,12.000000,0.000000,2240.000000,1015.142883,3750.000000,0.000000,28.000000,0.013333,6.000000,2.000000,8.000000,1
599.000000,1.000000,0.479000,3.000000,4.000000,4.000000,0.000000,0.000000,431.000000,133.500000,1600.000000,0.000000,40.000000,0.046875,0.000000,0.000000,0.000000,0
553.000000,0.500000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,739.000000,520.000000,0.000000,0.000000,110.000000,0.000000,1.000000,0.000000,0.000000,0
559.000000,0.850000,0.000000,0.000000,0.000000,2.000000,4.000000,0.000000,1331.000000,1058.000000,0.000000,0.000000,1351.000000,0.000000,0.000000,1.000000,25.000000,1
635.000000,1.000000,0.369000,2.000000,4.000000,9.000000,6.000000,0.000000,1315.000000,693.111084,2960.000000,0.000000,40.000000,0.026689,0.000000,0.000000,0.000000,0
497.000000,0.857100,1.113000,0.000000,5.000000,8.000000,11.000000,0.000000,2230.000000,840.250000,240.000000,0.000000,136.000000,0.104167,2.000000,2.000000,3.000000,0
662.000000,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,828.000000,828.000000,0.000000,0.000000,21.000000,0.000000,0.000000,0.000000,72.000000,1
673.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1694.000000,1694.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
678.000000,1.000000,0.164000,3.000000,9.000000,9.000000,1.000000,0.000000,241.000000,140.888885,4200.000000,0.000000,21.000000,0.019524,0.000000,0.000000,0.000000,0
552.000000,1.000000,0.000000,0.000000,0.000000,1.000000,26.000000,1.000000,4396.000000,4396.000000,0.000000,0.000000,64.000000,0.000000,0.000000,0.000000,0.000000,0
556.000000,0.866700,0.991000,2.000000,4.000000,5.000000,1.000000,0.000000,1516.000000,375.000000,5050.000000,0.000000,20.000000,0.057228,0.000000,0.000000,8.000000,0
687.000000,1.000000,0.000000,0.000000,4.000000,10.000000,0.000000,0.000000,1818.000000,1058.000000,3700.000000,0.000000,1654.000000,0.000000,0.000000,0.000000,0.000000,1
590.000000,0.833300,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.000000,0.000000,1.000000,1.000000,0.000000,1
568.000000,1.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,348.000000,264.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
561.000000,1.000000,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,708.000000,455.000000,0.000000,0.000000,37.000000,0.000000,0.000000,0.000000,0.000000,0
510.000000,0.411800,1.113000,0.000000,3.000000,12.000000,4.000000,0.000000,2344.000000,1522.083374,1300.000000,0.012308,34.000000,0.115385,3.000000,2.000000,49.000000,0
568.000000,1.000000,0.847000,0.000000,2.000000,22.000000,0.000000,0.000000,5185.000000,2645.409180,69310.000000,0.000000,14.000000,0.023359,0.000000,0.000000,0.000000,0
633.000000,1.000000,0.059000,2.000000,2.000000,3.000000,0.000000,0.000000,732.000000,268.666656,5000.000000,0.000000,46.000000,0.007600,0.000000,0.000000,0.000000,0
495.000000,0.863600,0.000000,0.000000,2.000000,5.000000,18.000000,0.000000,1035.000000,825.799988,0.000000,0.000000,1055.000000,0.000000,5.000000,1.000000,6.000000,0
550.000000,1.000000,0.000000,0.000000,3.000000,3.000000,2.000000,0.000000,582.000000,376.333344,0.000000,0.000000,3453.000000,0.000000,0.000000,0.000000,0.000000,0
