f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,class
500.000000,0.714300,0.000000,0.000000,0.000000,9.000000,17.000000,0.000000,1634.000000,1191.444458,0.000000,0.000000,500.000000,0.000000,0.000000,0.000000,44.000000,0
533.000000,0.500000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,2295.000000,1641.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0
546.000000,0.272700,0.000000,0.000000,1.000000,9.000000,0.000000,0.000000,2895.000000,1849.555542,500.000000,0.000000,26.000000,0.000000,0.000000,0.000000,40.000000,1
650.000000,0.967700,0.486000,0.000000,2.000000,2.000000,21.000000,0.000000,515.000000,480.000000,701.000000,0.000000,30.000000,0.018545,4.000000,0.000000,0.000000,0
617.000000,1.000000,0.890000,0.000000,9.000000,15.000000,17.000000,0.000000,2341.000000,774.533325,1150.000000,0.000000,23.000000,0.082609,0.000000,0.000000,0.000000,0
505.000000,1.000000,0.000000,0.000000,3.000000,6.000000,10.000000,0.000000,3657.000000,1402.833374,500.000000,0.000000,377.000000,0.000000,0.000000,0.000000,0.000000,0
545.000000,1.000000,0.000000,0.000000,5.000000,8.000000,1.000000,0.000000,1029.000000,676.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
410.000000,0.846200,0.000000,0.000000,2.000000,9.000000,3.000000,0.000000,2344.000000,1152.444458,500.000000,11.016000,261.000000,0.000000,1.000000,0.000000,3.000000,0
639.000000,0.769200,0.000000,0.000000,4.000000,8.000000,5.000000,1.000000,5329.000000,1367.000000,0.000000,0.000000,31.000000,0.000000,11.000000,4.000000,15.000000,0
563.000000,0.833300,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,532.000000,0.000000,1.000000,0.000000,0.000000,1
549.000000,1.000000,0.000000,0.000000,2.000000,4.000000,3.000000,0.000000,1379.000000,675.000000,0.000000,0.000000,71.000000,0.000000,0.000000,0.000000,0.000000,0
451.000000,0.500000,0.000000,1.000000,4.000000,4.000000,5.000000,0.000000,607.000000,383.250000,0.000000,0.000000,238.000000,0.000000,15.000000,4.000000,0.000000,0
474.000000,0.500000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,329.000000,329.000000,0.000000,0.000000,47.000000,0.000000,11.000000,7.000000,2.000000,1
517.000000,0.571400,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,5698.000000,4270.000000,0.000000,0.000000,146.000000,0.000000,0.000000,1.000000,37.000000,0
571.000000,0.952400,1.011000,1.000000,3.000000,21.000000,2.000000,0.000000,4298.000000,2272.333252,1500.000000,0.537333,6.000000,0.000000,0.000000,0.000000,4.000000,1
548.000000,0.666700,0.000000,0.000000,3.000000,5.000000,6.000000,0.000000,1671.000000,823.599976,0.000000,0.000000,124.000000,0.000000,4.000000,6.000000,0.000000,0
521.000000,0.500000,0.000000,0.000000,1.000000,3.000000,4.000000,0.000000,1519.000000,998.333313,0.000000,0.000000,26.000000,0.000000,7.000000,2.000000,1.000000,1
419.000000,0.484800,0.000000,0.000000,10.000000,27.000000,14.000000,0.000000,3559.000000,1510.629639,0.000000,0.000000,30.000000,0.000000,5.000000,2.000000,114.000000,0
571.000000,1.000000,0.000000,0.000000,1.000000,3.000000,7.000000,0.000000,1095.000000,842.000000,0.000000,0.000000,41.000000,0.000000,0.000000,0.000000,0.000000,1
573.000000,1.000000,0.000000,0.000000,1.000000,3.000000,7.000000,0.000000,1086.000000,833.000000,0.000000,0.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0
573.000000,1.000000,0.000000,0.000000,1.000000,3.000000,7.000000,0.000000,1086.000000,833.000000,0.000000,0.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0
465.000000,1.000000,1.127000,1.000000,1.000000,1.000000,2.000000,0.000000,65.000000,65.000000,300.000000,0.000000,724.000000,0.126667,0.000000,0.000000,0.000000,0
519.000000,1.000000,0.000000,0.000000,4.000000,4.000000,6.000000,0.000000,633.000000,299.500000,0.000000,0.000000,583.000000,0.000000,0.000000,0.000000,0.000000,0
515.000000,0.833300,0.000000,0.000000,0.000000,4.000000,5.000000,0.000000,5995.000000,2413.750000,300.000000,0.000000,1532.000000,0.000000,1.000000,1.000000,1.000000,0
557.000000,1.000000,0.685000,0.000000,7.000000,15.000000,0.000000,1.000000,3690.000000,1344.466675,161900.000000,0.000000,23.000000,0.009327,0.000000,0.000000,0.000000,0
702.000000,1.000000,0.019000,0.000000,2.000000,2.000000,0.000000,0.000000,145.000000,142.000000,900.000000,0.000000,18.000000,0.008889,0.000000,0.000000,0.000000,1
494.000000,0.600000,0.000000,0.000000,6.000000,6.000000,18.000000,0.000000,664.000000,347.000000,0.000000,0.000000,921.000000,0.000000,0.000000,0.000000,96.000000,0
473.000000,1.000000,0.572000,1.000000,3.000000,3.000000,1.000000,0.000000,247.000000,120.666664,250.000000,0.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0
559.000000,0.700000,0.000000,0.000000,2.000000,6.000000,8.000000,0.000000,2393.000000,1375.666626,0.000000,0.000000,31.000000,0.000000,0.000000,3.000000,41.000000,0
511.000000,0.500000,0.000000,0.000000,6.000000,12.000000,14.000000,0.000000,1318.000000,635.500000,0.000000,0.000000,896.000000,0.000000,10.000000,0.000000,0.000000,0
661.000000,1.000000,0.021000,0.000000,3.000000,4.000000,5.000000,0.000000,2506.000000,864.750000,15800.000000,0.000000,31.000000,0.007215,0.000000,0.000000,0.000000,0
511.000000,1.000000,0.000000,0.000000,1.000000,2.000000,3.000000,0.000000,745.000000,682.000000,0.000000,0.000000,1013.000000,0.000000,0.000000,0.000000,0.000000,1
501.000000,0.533300,0.088000,0.000000,4.000000,11.000000,5.000000,0.000000,6181.000000,1786.818237,4800.000000,1.069375,13.000000,0.010417,4.000000,2.000000,43.000000,0
579.000000,0.800000,0.934000,0.000000,1.000000,1.000000,6.000000,0.000000,597.000000,597.000000,3000.000000,0.000000,18.000000,0.057333,3.000000,1.000000,44.000000,1
454.000000,0.666700,0.000000,0.000000,2.000000,10.000000,12.000000,0.000000,2280.000000,1547.800049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0
508.000000,0.666700,0.000000,0.000000,2.000000,4.000000,6.000000,0.000000,917.000000,716.000000,0.000000,0.000000,2544.000000,0.000000,1.000000,1.000000,2.000000,0
570.000000,0.833300,0.662000,0.000000,4.000000,14.000000,12.000000,0.000000,2576.000000,1209.285767,2300.000000,0.000000,40.000000,0.013478,8.000000,2.000000,1.000000,0
606.000000,1.000000,0.498000,0.000000,5.000000,8.000000,0.000000,0.000000,7106.000000,1629.750000,20200.000000,0.000000,12.000000,0.004505,0.000000,0.000000,0.000000,1
559.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,5039.000000,3014.000000,0.000000,0.000000,4876.000000,0.000000,0.000000,0.000000,0.000000,0
426.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1856.000000,1677.500000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,6.000000,1
566.000000,0.473700,0.417000,2.000000,4.000000,14.000000,2.000000,0.000000,2530.000000,1376.785767,530.000000,0.000000,33.000000,0.047170,0.000000,0.000000,82.000000,0
557.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,697.000000,697.000000,0.000000,0.000000,2137.000000,0.000000,0.000000,0.000000,0.000000,0
586.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.000000,0.000000,0.000000,0.000000,0.000000,0
543.000000,0.421100,0.000000,0.000000,1.000000,13.000000,5.000000,0.000000,2596.000000,1718.692261,0.000000,0.000000,376.000000,0.000000,1.000000,0.000000,60.000000,1
632.000000,0.923100,0.331000,1.000000,2.000000,5.000000,3.000000,0.000000,3592.000000,1505.199951,1150.000000,0.000000,13.000000,0.039130,0.000000,3.000000,0.000000,1
567.000000,0.769200,0.899000,0.000000,3.000000,9.000000,7.000000,1.000000,4076.000000,1690.666626,2500.000000,0.438000,10.000000,0.033200,37.000000,14.000000,10.000000,1
490.000000,0.000000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,978.000000,538.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0
580.000000,1.000000,1.076000,0.000000,2.000000,3.000000,2.000000,0.000000,1024.000000,488.333344,2200.000000,0.000000,29.000000,0.023636,0.000000,0.000000,0.000000,1
556.000000,1.000000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,1216.000000,837.000000,0.000000,0.000000,38.000000,0.000000,0.000000,0.000000,0.000000,0
507.000000,1.000000,0.000000,0.000000,6.000000,7.000000,8.000000,0.000000,1818.000000,652.857117,0.000000,0.000000,329.000000,0.000000,0.000000,0.000000,0.000000,0
593.000000,0.428600,0.000000,0.000000,1.000000,5.000000,2.000000,0.000000,2883.000000,1513.800049,1200.000000,0.000000,23.000000,0.025833,5.000000,3.000000,1.000000,1
539.000000,0.972200,0.981000,0.000000,13.000000,19.000000,6.000000,0.000000,2084.000000,615.052612,4300.000000,0.000000,20.000000,0.044651,0.000000,1.000000,0.000000,0
507.000000,1.000000,0.000000,0.000000,0.000000,15.000000,25.000000,0.000000,3151.000000,2394.466553,0.000000,0.000000,1202.000000,0.000000,0.000000,0.000000,0.000000,0
592.000000,0.800000,0.000000,0.000000,7.000000,10.000000,7.000000,0.000000,1061.000000,603.799988,0.000000,0.000000,41.000000,0.000000,6.000000,0.000000,0.000000,0
500.000000,0.333300,0.000000,0.000000,4.000000,13.000000,16.000000,0.000000,1317.000000,993.230774,0.000000,0.000000,38.000000,0.000000,0.000000,4.000000,46.000000,0
600.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.000000,0.000000,0.000000,0.000000,0.000000,0
433.000000,0.578900,1.223000,0.000000,10.000000,17.000000,5.000000,0.000000,3487.000000,1004.882324,600.000000,4.186666,54.000000,0.126667,12.000000,6.000000,33.000000,0
571.000000,0.357100,0.000000,0.000000,0.000000,10.000000,2.000000,1.000000,5482.000000,1858.699951,0.000000,0.000000,54.000000,0.000000,35.000000,7.000000,79.000000,0
612.000000,1.000000,0.530000,1.000000,6.000000,8.000000,5.000000,0.000000,2285.000000,609.500000,1000.000000,0.000000,25.000000,0.020000,0.000000,0.000000,0.000000,0
631.000000,0.750000,0.004000,0.000000,1.000000,5.000000,2.000000,0.000000,1234.000000,895.400024,2750.000000,0.000000,22.000000,0.003636,4.000000,2.000000,0.000000,1
640.000000,1.000000,0.666000,0.000000,3.000000,8.000000,0.000000,0.000000,5007.000000,1644.625000,41700.000000,0.000000,14.000000,0.014964,0.000000,0.000000,0.000000,0
563.000000,1.000000,0.000000,0.000000,1.000000,4.000000,3.000000,0.000000,7359.000000,2532.750000,0.000000,0.000000,51.000000,0.000000,0.000000,0.000000,0.000000,1
556.000000,1.000000,0.000000,0.000000,2.000000,3.000000,2.000000,0.000000,1946.000000,900.333313,0.000000,0.000000,42.000000,0.000000,0.000000,0.000000,0.000000,0
512.000000,1.000000,0.000000,0.000000,1.000000,3.000000,4.000000,0.000000,1419.000000,884.666687,0.000000,0.000000,1066.000000,0.000000,0.000000,0.000000,0.000000,0
484.000000,1.000000,0.000000,1.000000,3.000000,4.000000,9.000000,0.000000,936.000000,325.000000,0.000000,0.000000,202.000000,0.000000,0.000000,0.000000,0.000000,0
487.000000,0.750000,0.000000,0.000000,11.000000,17.000000,18.000000,0.000000,2909.000000,894.529419,0.000000,0.000000,1362.000000,0.000000,3.000000,1.000000,36.000000,0
468.000000,0.500000,0.000000,0.000000,7.000000,8.000000,8.000000,0.000000,1124.000000,485.250000,0.000000,0.000000,18.000000,0.000000,2.000000,0.000000,0.000000,0
543.000000,1.000000,0.000000,2.000000,5.000000,9.000000,8.000000,0.000000,1871.000000,665.555542,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0
623.000000,1.000000,0.724000,1.000000,3.000000,4.000000,2.000000,0.000000,1971.000000,646.250000,500.000000,0.000000,18.000000,0.080000,0.000000,0.000000,0.000000,0
517.000000,0.666700,0.000000,0.000000,10.000000,11.000000,10.000000,1.000000,1732.000000,507.000000,750.000000,1.221333,24.000000,0.000000,15.000000,5.000000,13.000000,0
457.000000,0.818200,0.000000,0.000000,5.000000,6.000000,13.000000,0.000000,1079.000000,409.000000,0.000000,0.000000,312.000000,0.000000,0.000000,0.000000,18.000000,0
642.000000,1.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,648.000000,634.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
570.000000,1.000000,0.000000,0.000000,1.000000,2.000000,3.000000,0.000000,1009.000000,752.000000,0.000000,0.000000,722.000000,0.000000,0.000000,0.000000,0.000000,0
582.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2180.000000,1816.666626,0.000000,0.000000,64.000000,0.000000,0.000000,0.000000,30.000000,1
431.000000,0.923100,0.000000,0.000000,4.000000,6.000000,16.000000,0.000000,1168.000000,629.333313,0.000000,0.000000,43.000000,0.000000,2.000000,0.000000,0.000000,0
616.000000,0.555600,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,3592.000000,3245.333252,0.000000,0.000000,58.000000,0.000000,0.000000,8.000000,64.000000,1
444.000000,0.687500,1.014000,0.000000,3.000000,14.000000,2.000000,0.000000,2806.000000,1203.142822,14940.000000,0.060174,44.000000,0.033802,19.000000,5.000000,8.000000,0
501.000000,1.000000,0.000000,0.000000,2.000000,3.000000,5.000000,0.000000,1154.000000,678.333313,0.000000,0.000000,182.000000,0.000000,0.000000,0.000000,0.000000,0
552.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,694.000000,694.000000,0.000000,0.000000,742.000000,0.000000,0.000000,0.000000,0.000000,1
595.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,584.000000,584.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
445.000000,0.666700,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,2007.000000,1436.500000,0.000000,0.000000,2667.000000,0.000000,0.000000,0.000000,2.000000,0
544.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,520.000000,0.000000,0.000000,0.000000,0.000000,0
486.000000,1.000000,0.000000,1.000000,3.000000,7.000000,8.000000,0.000000,805.000000,596.571411,0.000000,0.000000,573.000000,0.000000,0.000000,0.000000,0.000000,0
550.000000,0.700000,0.000000,0.000000,8.000000,11.000000,14.000000,0.000000,2087.000000,827.909119,424.000000,0.000000,37.000000,0.000000,18.000000,3.000000,1.000000,0
458.000000,0.916700,0.000000,0.000000,3.000000,12.000000,16.000000,0.000000,2719.000000,1186.416626,0.000000,0.000000,69.000000,0.000000,18.000000,3.000000,1.000000,0
499.000000,0.700000,0.000000,0.000000,1.000000,1.000000,3.000000,0.000000,426.000000,426.000000,0.000000,0.000000,667.000000,0.000000,0.000000,0.000000,36.000000,0
513.000000,0.666700,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0
455.000000,0.529400,0.000000,0.000000,1.000000,8.000000,14.000000,0.000000,1385.000000,879.375000,0.000000,0.000000,1400.000000,0.000000,1.000000,2.000000,74.000000,1
534.000000,0.750000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1234.000000,1117.500000,500.000000,0.154000,76.000000,0.000000,5.000000,4.000000,17.000000,0
504.000000,1.000000,0.000000,0.000000,3.000000,11.000000,6.000000,0.000000,4437.000000,2825.818115,0.000000,0.000000,522.000000,0.000000,0.000000,0.000000,0.000000,0
576.000000,0.600000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,171.000000,0.000000,46.000000,7.000000,0.000000,1
470.000000,1.000000,0.000000,1.000000,4.000000,13.000000,13.000000,0.000000,1465.000000,853.461548,0.000000,0.000000,291.000000,0.000000,0.000000,0.000000,0.000000,0
547.000000,1.000000,0.000000,1.000000,2.000000,2.000000,2.000000,0.000000,349.000000,197.500000,0.000000,0.000000,940.000000,0.000000,0.000000,0.000000,0.000000,0
501.000000,0.571400,0.292000,0.000000,9.000000,16.000000,0.000000,0.000000,2460.000000,869.062500,12070.000000,0.155758,17.000000,0.015990,4.000000,1.000000,15.000000,0
591.000000,0.571400,0.000000,0.000000,3.000000,10.000000,9.000000,0.000000,2234.000000,1348.400024,0.000000,0.000000,105.000000,0.000000,5.000000,0.000000,23.000000,0
457.000000,0.333300,0.000000,0.000000,2.000000,4.000000,4.000000,0.000000,940.000000,743.750000,0.000000,0.000000,49.000000,0.000000,2.000000,3.000000,0.000000,0
491.000000,0.975000,1.072000,0.000000,9.000000,13.000000,9.000000,0.000000,1448.000000,680.461548,500.000000,0.000000,67.000000,0.124000,2.000000,0.000000,45.000000,0
582.000000,0.976700,0.000000,2.000000,10.000000,14.000000,11.000000,0.000000,1270.000000,562.785706,0.000000,0.000000,113.000000,0.000000,2.000000,0.000000,45.000000,0
527.000000,0.857100,0.589000,1.000000,3.000000,6.000000,8.000000,0.000000,1051.000000,561.666687,650.000000,0.000000,43.000000,0.076923,0.000000,0.000000,20.000000,1
517.000000,1.000000,0.000000,0.000000,1.000000,3.000000,6.000000,0.000000,2206.000000,1149.000000,0.000000,0.000000,49.000000,0.000000,0.000000,0.000000,0.000000,0
546.000000,0.733300,0.000000,0.000000,7.000000,10.000000,14.000000,0.000000,1772.000000,641.700012,2000.000000,0.000000,63.000000,0.000000,1.000000,2.000000,21.000000,0
575.000000,0.666700,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,1917.000000,1333.000000,0.000000,0.000000,55.000000,0.000000,2.000000,0.000000,0.000000,1
526.000000,0.821400,0.000000,0.000000,5.000000,13.000000,20.000000,0.000000,8912.000000,4139.846191,0.000000,0.000000,26.000000,0.000000,6.000000,5.000000,5.000000,0
605.000000,0.769200,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.000000,0.000000,8.000000,10.000000,26.000000,1
519.000000,0.750000,0.000000,0.000000,1.000000,4.000000,6.000000,0.000000,1596.000000,879.750000,0.000000,0.000000,947.000000,0.000000,0.000000,0.000000,15.000000,0
565.000000,0.400000,0.000000,0.000000,1.000000,6.000000,3.000000,0.000000,2573.000000,1750.333374,0.000000,0.000000,1022.000000,0.000000,0.000000,0.000000,18.000000,1
616.000000,0.933300,0.000000,0.000000,1.000000,1.000000,6.000000,0.000000,367.000000,367.000000,500.000000,0.000000,30.000000,0.510000,0.000000,4.000000,13.000000,0
505.000000,1.000000,0.000000,0.000000,5.000000,6.000000,7.000000,0.000000,1193.000000,435.666656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
555.000000,0.500000,0.607000,0.000000,2.000000,2.000000,1.000000,0.000000,327.000000,312.500000,300.000000,0.000000,18.000000,0.083333,2.000000,1.000000,4.000000,0
561.000000,0.800000,0.000000,0.000000,1.000000,4.000000,9.000000,0.000000,998.000000,824.250000,0.000000,0.000000,519.000000,0.000000,17.000000,4.000000,5.000000,0
554.000000,0.875000,0.000000,0.000000,0.000000,6.000000,4.000000,0.000000,1735.000000,1176.166626,0.000000,0.000000,953.000000,0.000000,5.000000,5.000000,6.000000,0
542.000000,1.000000,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,177.000000,177.000000,0.000000,0.000000,305.000000,0.000000,0.000000,0.000000,0.000000,0
579.000000,1.000000,0.718000,1.000000,2.000000,2.000000,0.000000,0.000000,122.000000,75.000000,2200.000000,0.000000,23.000000,0.042727,0.000000,0.000000,0.000000,0
622.000000,1.000000,0.089000,7.000000,21.000000,39.000000,10.000000,0.000000,3131.000000,1092.435913,9550.000000,0.380314,29.000000,0.013508,0.000000,0.000000,0.000000,1
560.000000,1.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,1247.000000,1207.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
663.000000,1.000000,0.000000,1.000000,2.000000,4.000000,2.000000,0.000000,2175.000000,1019.750000,500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
