f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label
-1.288296,0.561227,-0.576605,-2.281150,-0.616111,-0.249532,-0.272572,-1.563935,0.518265,0.960786,0.574030,-0.447847,0.258834,0.472024,-0.171091,0
0.139011,1.256238,1.787441,0.066905,0.910489,-0.285514,0.268971,-0.884068,-0.908458,-0.058391,-0.352094,-0.557856,-2.272331,1.372625,-0.376963,1
-0.572438,1.413737,-1.304742,-1.134987,1.112940,-0.097367,-0.308520,0.688819,0.929704,-0.476030,1.367421,0.302312,0.515139,-0.092564,1.025859,0
-1.346241,0.022468,-0.725634,-0.749238,0.157479,0.854986,-0.733851,0.472684,-1.295260,0.368669,0.396610,1.912234,0.661239,0.726255,-0.288456,0
0.464970,-0.787026,-1.606973,1.367830,-0.127198,-0.385834,-0.111502,1.352057,0.162147,0.436202,0.479660,-1.311659,1.874923,-0.058033,0.131533,1
-0.567852,0.815546,0.592879,-1.190241,0.549682,0.703241,0.626395,-0.427656,0.149327,1.036551,0.073240,-1.872868,-0.949411,1.267598,-0.086504,0
0.281270,-1.320829,1.380542,0.799718,-0.679830,-1.604948,-1.632588,0.165682,-1.103361,0.941302,-1.363469,0.824785,-0.630948,-1.040914,0.502880,0
-0.482465,0.941190,-0.709192,0.720924,-0.574877,-1.449021,0.333154,-1.009778,-0.408935,0.559740,0.825565,0.211807,0.195244,0.369344,0.773572,0
0.422048,-1.359361,-1.104658,0.010159,-1.725440,-1.283235,-1.083030,-0.575059,-0.797908,-1.016533,-0.060153,0.985358,1.690365,0.979201,-0.814971,1
0.690120,1.225316,-1.422648,-0.694238,-1.892324,1.015574,-0.240677,-0.167553,0.450192,-0.200930,1.340358,0.191609,0.716820,-0.072570,0.038231,0
0.632069,-2.681356,-0.038392,0.557263,0.591629,-0.677605,-0.555053,0.544065,-1.505295,-0.464565,-1.257040,0.189684,1.351149,1.832108,0.007245,1
-1.189712,0.635884,-0.439244,-0.430812,-0.472036,1.106700,-0.101849,0.060819,0.911806,-1.287527,0.536547,-1.075557,0.094946,-1.192490,-0.273826,1
0.248029,-0.153451,0.753732,-0.629832,0.428801,-1.832350,1.180534,-0.220611,0.082407,-0.256811,-0.473956,1.297713,-0.623004,-0.538993,-1.310949,1
-1.595224,1.252097,1.713791,-1.022496,0.114669,-0.317955,-0.324388,0.092243,-0.016590,0.987323,-0.314898,-1.364384,-2.202067,-0.924075,-1.053635,1
-1.859532,-3.104685,0.489057,0.295873,-0.192296,0.091182,0.595990,-0.595466,-0.061092,0.229450,-1.739230,-2.209470,1.070198,-1.263911,0.679595,1
-1.582104,1.569736,-0.460320,0.173965,-0.225217,-0.465167,-0.809432,-0.554797,-0.238816,-0.038806,0.992664,-0.814404,-0.343713,0.143163,-0.263342,0
0.375003,-0.224659,2.353543,-0.491592,-1.632266,0.014265,0.582595,-1.239842,0.822313,0.778606,-1.358689,-0.366229,-2.070207,1.051347,0.494284,1
2.304536,-0.793867,-0.416712,2.125008,-0.660549,-1.053436,0.489456,-0.429583,0.613617,0.088791,-0.156601,0.134059,0.775565,0.829988,-0.547566,0
-0.061564,-1.640445,-1.053766,1.490554,-0.287980,-0.455359,0.095147,-1.205738,-0.495053,0.802912,-0.221133,0.877732,1.781127,0.391248,-0.566801,0
0.776540,1.374370,-1.981626,-0.194661,-2.311884,1.686124,-1.607033,2.302849,-0.734206,-0.502852,1.708645,0.128104,1.161551,-0.399257,-0.227671,0
-0.333325,0.999002,0.994333,0.123292,-2.482208,0.816077,0.499227,-0.161246,-1.186706,-0.450617,-0.052857,1.000076,-1.411348,-0.613263,-1.250377,1
-0.766407,0.964713,0.971791,-0.454814,-0.383437,-1.498384,-0.307294,0.224754,-0.195063,-0.642324,-0.057206,0.063360,-1.373640,0.498595,-0.427935,1
-0.587141,0.987073,1.180289,0.001214,-1.630200,1.542768,1.655972,-0.973456,-1.318272,-0.115911,-0.157436,0.280686,-1.577774,-0.372576,-1.402324,1
0.525177,-1.117730,-0.382870,1.594936,-0.915414,0.214430,0.624290,0.496353,-0.920260,-1.651874,-0.328894,-0.798197,0.903112,-0.994598,-0.402880,1
0.499996,1.393145,2.129412,-1.457657,0.990368,-1.587615,-0.439400,0.897571,-0.885363,-0.653714,-0.468735,-2.461924,-2.656322,-0.748699,0.138986,1
0.804655,0.505910,-2.156491,-0.988552,0.112888,0.562377,0.381186,0.403430,-1.263978,-0.610094,1.387888,-0.363036,1.749656,-2.040797,-1.157979,0
-0.306873,1.524014,2.705216,0.628112,1.436152,-0.619790,-0.658972,-1.291489,-0.623329,-0.026860,-0.712609,0.063169,-3.253983,-0.423231,-0.623192,1
1.206401,2.311468,-2.104371,1.015498,0.387145,1.531275,-0.145035,1.720286,-0.695093,0.490381,2.220377,-0.908304,0.815490,0.374406,-0.167738,0
-0.603670,1.091121,-0.849781,-0.282446,0.039681,-0.861154,-0.267623,-0.698794,0.610321,0.792781,0.971763,1.228524,0.251930,-0.544291,0.317847,0
0.362219,0.047339,1.676098,-0.191931,0.105429,-1.646261,0.041274,-0.076848,0.889923,0.572793,-0.868826,3.361579,-1.576043,-1.325507,-0.501159,1
-1.536566,1.336807,-0.561863,1.767399,-1.225520,0.033298,0.930749,-0.951873,-1.522855,-0.162330,0.935693,0.451953,-0.135354,-0.606876,1.384693,0
-0.535401,0.518976,-2.060765,0.154003,-1.161874,-0.169244,-1.542238,-0.120295,-0.093793,-0.105939,1.343203,-0.849468,1.654560,0.867891,-0.842383,0
-1.546099,-0.983408,-0.198310,0.048668,0.940266,0.009783,0.660983,-2.329597,-0.310361,1.266755,-0.363052,1.978205,0.666223,-1.162176,0.589317,0
-1.373918,-0.257869,-2.015202,1.567510,1.471298,0.237775,-1.244726,0.618222,0.136590,-0.949592,0.948866,-0.916497,1.993500,0.987379,-1.374452,0
-0.217188,0.460564,-1.392554,-0.171010,0.468029,-0.293528,1.245136,-0.659212,2.622697,0.109987,0.960009,0.748479,1.064157,-0.579097,-1.156151,0
-0.763436,-1.116715,-1.197832,0.711195,0.180980,-0.902437,0.460093,-0.197942,-0.709774,-0.002479,0.105001,-0.203467,1.657634,-0.659274,0.628702,0
0.331468,-1.510537,0.539788,0.113923,-0.555101,0.510167,-0.108556,1.122914,-0.491683,0.049630,-1.006722,0.804040,0.241045,0.102333,0.648331,1
0.181942,1.999514,-0.803402,-1.814732,-0.661363,-1.452444,-0.843143,1.169401,0.140704,-0.167192,1.379876,0.415024,-0.236732,0.528414,-0.727370,0
-0.917503,1.115304,0.848225,0.015571,-0.306880,-0.942477,-0.063717,1.243628,-0.054875,-0.197956,0.080254,-0.326874,-1.333049,-1.207081,0.796543,1
-1.816465,-0.414534,-1.014441,-0.446573,-0.070880,1.167310,0.210121,-1.058578,1.331914,0.272355,0.342005,0.875974,1.143214,-0.933399,1.123852,0
1.121874,-0.100489,-1.169804,1.358140,-0.968918,-0.990292,-1.150059,2.112850,0.154930,0.055572,0.574248,-0.303984,1.133067,1.823996,0.278242,0
0.029803,-0.467486,-0.250549,-1.588268,-0.037973,0.574222,-0.709774,0.270674,0.637304,0.026257,-0.089474,-0.591250,0.461488,-0.490067,0.118971,0
-1.052751,1.148866,1.192234,-0.154723,1.382538,-0.393831,-1.906638,1.539115,1.230455,-0.566989,-0.086707,0.888369,-1.668222,-1.143866,-0.535111,1
-1.026632,-0.800498,-0.849653,1.476782,-0.022608,-1.489265,-0.678744,1.057929,-0.053853,-1.017099,0.070486,0.078669,1.179915,-0.405069,1.817236,0
-1.020057,0.115285,-2.917007,0.499267,-1.797535,-1.357140,0.820602,0.165994,0.494813,-0.514815,1.606241,-1.401421,2.645891,0.721663,1.763742,0
0.207185,0.962152,0.960931,0.895363,1.112603,-0.132923,-0.638333,1.039630,-1.872408,-0.253101,-0.052650,-0.481479,-1.362323,-0.774478,0.420322,1
-0.421437,0.899512,0.716509,-1.511662,-0.339322,-2.603321,0.927893,1.478501,-0.597419,-0.161290,0.047495,-0.815258,-1.105145,0.291194,-0.500131,0
-0.647448,0.320018,-0.088837,-0.104368,-1.552314,1.114370,-1.249861,-1.416560,-0.170928,-1.107785,0.199709,1.705543,-0.074711,0.170149,1.089682,1
-0.653284,0.808528,1.654619,0.044336,1.046090,-0.920819,-1.087731,2.226599,0.225895,-1.118263,-0.494756,1.492266,-1.929614,1.100583,-0.931174,0
2.326199,-1.043564,1.777390,1.413089,0.281236,-0.640077,-1.107673,-1.430809,1.022001,1.004684,-1.442425,0.378221,-1.134644,-0.455556,0.898642,1
-1.070985,0.489074,-1.259500,1.934372,1.090701,-0.541793,-1.987565,0.079680,-0.127626,0.124547,0.902831,0.263048,0.926901,1.124529,-2.570069,0
-1.373525,0.786613,0.105977,0.599274,-1.652107,-1.214855,1.430142,-1.091026,-1.812923,0.630365,0.318399,1.514198,-0.484126,0.407574,0.226632,1
-0.508414,0.749289,0.507400,1.346256,-1.099516,-0.037184,-0.940849,-1.097729,-1.323485,-0.811801,0.087133,-1.115950,-0.837711,1.151413,-0.397215,1
0.236899,-0.988678,-1.925867,-2.086296,-0.426120,1.931631,-0.133848,0.563855,-0.422143,0.388474,0.553183,0.779686,2.269301,-0.058382,-1.916953,0
1.343483,-0.535064,-1.455577,-0.106078,-0.961168,0.250232,-0.352738,1.511000,-0.127099,-0.564770,0.519186,1.940020,1.611040,0.967780,0.282736,0
-0.879871,0.837222,0.519227,0.759744,-0.972001,-1.118836,-2.443507,-0.104114,0.083190,2.030421,0.122737,-0.557342,-0.891811,-1.384402,-0.852036,1
1.961431,-0.533506,-1.907759,0.035864,-0.649080,0.007508,0.039049,0.932597,0.701748,-0.410095,0.760407,1.140257,2.029198,-0.423546,-0.222976,1
-0.863769,0.383619,-1.210368,-1.163560,-1.239552,-0.304518,-0.939092,-3.382647,-0.120506,-1.857448,0.826460,1.187261,0.933124,0.564979,-0.197337,0
1.273486,-2.019622,-1.416724,0.633434,-1.240612,0.602956,-1.136351,2.154140,0.184669,0.299595,-0.208753,-2.106551,2.303429,-0.308837,0.960441,0
-0.174406,-0.781985,0.224236,-0.578095,0.318441,1.356615,0.749193,-0.797838,1.461791,0.635977,-0.491808,0.876204,0.175930,0.284546,-0.620091,0
0.290910,-1.541140,0.651208,0.859544,-0.563059,1.793537,0.539831,-0.254298,0.332215,2.408094,-1.080557,0.555162,0.152835,-0.640111,-1.216314,0
0.302248,-1.241615,-0.040986,-0.529840,-0.147142,-0.473402,-0.231844,1.021010,0.539326,-0.766501,-0.569736,-1.719702,0.647157,-0.926178,-1.268047,0
-1.435629,0.608338,-1.642397,0.187472,0.669719,0.302240,-0.070116,-0.160097,-0.431448,-0.382395,1.163282,1.878552,1.223119,-0.191310,-0.599351,1
1.108897,-0.216431,-1.965747,-1.870467,0.141736,-0.622899,2.016107,0.245379,0.527759,-0.540751,0.942307,0.319200,1.927351,0.026873,-1.955201,1
0.695468,-0.618427,2.955916,-0.475233,-0.231806,-0.385423,-0.880117,0.197753,-0.303012,0.791812,-1.866642,0.154584,-2.435076,1.015007,-0.346746,0
-1.665484,-0.501657,-1.270592,-1.213621,-1.142089,0.092911,-0.487713,-0.225428,0.010312,1.276949,0.436724,-0.062890,1.423270,0.427890,-1.039924,0
0.852193,-0.803900,-0.980456,1.089597,1.193019,-0.278828,-0.793536,-1.306482,1.217402,1.544036,0.138429,1.289254,1.302767,-0.090114,2.840954,1
0.583597,0.946141,1.259590,-1.501951,0.043032,0.740452,-0.043617,0.536948,0.244015,-0.439950,-0.219110,1.261129,-1.631159,-0.896529,-0.766385,1
-0.515858,2.471152,-1.141119,-0.718897,1.244825,0.668024,0.777532,1.207575,-0.066533,-0.401705,1.784179,-1.898703,-0.155259,-1.670398,1.625084,0
-0.227353,1.108598,-1.553052,-0.309623,-0.627201,-0.270737,-0.179899,-1.130511,-1.653183,1.065152,1.354102,-1.908762,0.894899,-1.010811,-0.070196,0
-1.174018,-0.503411,0.075370,-0.190999,0.088972,0.043478,-0.528139,0.979744,-0.734965,-0.420452,-0.279919,-0.619095,0.177168,-1.191461,-0.133802,0
1.021113,-0.595189,-0.286952,0.139374,-0.429752,-1.564998,-0.280612,-1.570889,1.697021,0.808426,-0.130955,-2.198041,0.557869,-1.709992,1.571034,0
0.021578,0.446764,-1.613498,1.857413,0.695412,-0.104903,2.005145,-1.074359,0.102608,-0.709338,1.070936,0.272411,1.275621,-0.322418,-0.852136,1
-0.184381,0.390568,-2.951508,-1.111622,-0.374717,1.760459,2.070931,0.395690,1.009343,-1.193610,1.755740,0.687522,2.542789,1.330380,1.084380,1
2.095814,-0.052548,-0.380863,-1.075216,0.413021,-1.525107,0.621440,-0.167145,-0.000591,-1.404527,0.177515,1.231071,0.378632,0.884533,-0.607289,1
0.492524,1.363120,1.863961,-1.292824,-0.150307,0.774948,0.234508,-0.148722,-0.064538,0.796515,-0.341868,-0.172292,-2.395664,0.994067,0.862356,1
0.683445,0.920023,0.748756,0.679556,0.056116,-0.403415,-0.832726,-1.522306,-0.285995,0.183515,0.040117,-1.336900,-1.145083,-0.088050,-0.122807,1
-0.061451,-1.237015,0.602801,-0.059470,-0.659486,0.977090,-0.950070,1.651254,0.439433,-1.377780,-0.909922,-1.949534,0.048466,0.923094,1.260865,0
-0.883388,-0.551143,-1.084518,-0.844626,-0.716656,-1.218872,0.642203,0.597873,0.146435,0.987807,0.314190,1.582646,1.275162,0.382858,-0.530310,0
-1.329761,1.884193,-0.705485,0.316484,1.607813,-0.469758,1.195035,-0.514115,1.265673,0.116538,1.272861,-0.220247,-0.270866,0.793713,-0.463347,0
0.859455,-0.896518,-2.059695,-0.273255,0.178051,-0.480911,0.016629,-0.148817,0.291434,0.530229,0.668262,0.476452,2.348068,-0.874158,-0.821756,0
0.962823,1.452964,-1.952022,-1.944023,0.793600,1.301559,-0.859095,-0.316892,0.680690,-0.795104,1.730345,0.433089,1.095564,0.102544,0.648542,0
-0.169611,0.262957,-1.214480,-3.137747,-0.793182,-1.406278,0.305101,-0.703550,-0.369499,0.167209,0.771161,-0.805097,0.996135,-0.423045,1.092976,0
1.176018,-0.430895,1.164706,-1.042863,-2.275790,0.482891,0.810334,-0.290420,1.119903,0.133889,-0.824700,-0.261314,-0.867625,-0.874041,-1.479792,1
0.324894,-0.948112,1.488752,0.987499,-0.253935,0.820603,-1.793749,-1.355933,0.752840,0.470334,-1.243446,-1.192584,-0.914069,-0.364229,2.318969,1
0.135990,-0.824649,1.509499,-0.702609,0.076819,-0.867957,0.149829,-1.970661,-1.841539,-0.402870,-1.195660,-0.865289,-0.993866,-1.092250,0.104006,0
0.514318,0.279602,-1.142953,-1.477076,-0.516418,0.394377,-0.288940,-0.615064,-0.893742,0.132956,0.741052,1.833730,0.921702,-0.145376,-0.007844,0
0.824047,-0.514964,-1.842921,-1.077228,-0.317323,1.260880,-1.734232,-1.313600,-0.663802,1.178462,0.734759,1.276696,1.960032,1.324559,0.095153,0
0.315288,-1.272164,0.140469,-0.148764,0.164364,-0.574583,-0.712907,0.620652,-0.735393,0.518281,-0.680791,-1.637923,0.494038,0.188977,-1.874795,1
0.374928,1.799984,0.383522,-0.809502,0.062813,1.331671,1.757295,-2.211100,-1.263927,-1.343601,0.653588,1.457015,-1.238458,-0.760267,0.149479,0
-1.197423,0.804945,-1.646439,-0.516658,0.557338,-0.462239,0.368848,0.003673,-0.289251,0.363172,1.259100,-2.571059,1.130401,-0.278094,2.526396,1
-0.180542,1.259302,-0.849828,-0.021545,-0.601180,-1.717933,0.180401,0.744400,0.040629,-1.609418,1.051913,0.008248,0.169457,0.398018,0.025843,0
-0.047736,-0.858542,-1.394100,0.508066,0.341991,-0.502196,0.154566,1.218451,0.268167,0.416878,0.332380,0.325432,1.712796,1.067458,0.971511,0
0.244790,1.386623,-1.070825,0.333804,0.145274,-0.821826,-2.155966,0.224195,0.103124,-0.072425,1.230102,2.145424,0.311730,-1.136184,-0.356594,0
0.634323,-1.008674,-1.296581,0.205271,1.206285,-1.246024,-0.006986,0.977232,1.174111,-1.917344,0.208991,1.644042,1.696110,-0.241604,-0.173416,0
1.927159,0.736805,0.022150,-0.013444,1.697260,0.120335,0.348792,-1.151245,0.612198,0.132770,0.339250,0.111674,-0.382027,0.123345,-0.484696,1
-1.264621,-1.705303,0.853347,0.393176,0.039058,-0.465658,1.681618,-1.428562,-0.125883,-0.061236,-1.266269,-1.163443,0.046109,-0.967310,0.266740,1
-0.790427,-1.564023,0.921684,-0.394616,-1.029530,-0.007163,-0.060748,-2.104970,1.032893,0.006056,-1.235303,-1.013269,-0.086519,-0.179158,1.001336,0
-0.531886,1.073439,1.165124,0.819047,-2.534376,1.816116,-0.336371,0.108982,1.488296,-0.266325,-0.108224,0.296708,-1.606098,1.266504,-0.798520,1
-1.953557,0.821227,0.680495,-2.044015,-0.798599,-1.423015,-0.140440,-0.555011,0.157203,1.240608,0.029351,-0.726264,-1.033370,1.128760,1.417805,1
0.401850,0.881273,-0.804484,1.214069,-0.112828,1.480449,1.875527,-0.340757,1.404272,0.825444,0.847697,-0.217293,0.312925,0.498483,-0.598119,0
-0.781268,1.588409,2.340092,1.052083,0.144758,1.652504,-0.772100,0.120548,-0.298180,-0.251299,-0.487750,0.198828,-2.947310,-0.013455,0.544046,1
2.142941,0.677798,-0.648732,-0.696744,1.573302,0.465479,0.664622,0.722246,-0.264903,-0.350163,0.667925,0.123568,0.268461,-1.847610,-0.889324,0
0.874071,-0.899530,-1.270799,-0.501186,2.122484,-0.182835,0.985384,-1.060437,0.423899,-0.913505,0.247278,-0.181842,1.618675,-0.842729,0.938864,0
1.165838,0.907309,0.627862,1.563527,-2.737420,0.312779,0.854022,-0.112433,-0.912892,0.751639,0.098353,-0.224895,-1.026843,0.407780,1.565351,0
1.076538,-1.405618,-1.367410,0.326665,-1.387370,-0.519421,-0.582771,2.146029,1.643239,0.233088,0.057546,1.053087,1.956486,1.156908,0.182355,0
-0.736007,1.007623,1.069583,0.499060,-0.294310,1.169050,0.113869,0.346561,-0.778343,0.168140,-0.088770,-0.421678,-1.485293,-0.608027,0.539875,0
-0.943184,0.740051,0.305911,0.074332,-0.458617,0.815569,-0.696156,0.229157,-0.554645,-0.839499,0.189888,0.446574,-0.646509,0.239328,0.680257,1
0.371076,-1.661265,-0.208918,0.472207,1.132789,0.738550,-0.303129,1.279118,0.162341,-0.343567,-0.680357,0.440774,1.008635,-1.484326,-1.074742,1
0.325703,0.472089,0.005855,0.394544,0.814008,0.926320,-0.781350,0.503235,1.343850,0.999274,0.221800,-1.450609,-0.237051,0.776965,-0.241649,1
0.519424,0.848298,0.286009,0.025566,0.285876,-0.956573,0.374845,0.561585,0.120527,0.358731,0.252043,1.212747,-0.681181,-0.939381,0.471332,1
0.170938,-0.603758,0.047706,-0.181688,-0.388008,-1.271499,1.315020,-1.414927,-1.123878,1.775827,-0.313015,-0.034067,0.252031,0.493886,-1.764458,0
-0.517945,-1.689589,0.236654,-1.579984,1.556244,-1.931155,0.620615,0.227279,-1.761762,1.309702,-0.930814,0.075387,0.609733,0.787669,-0.928700,1
0.964913,-1.283976,-1.454392,0.960732,-2.082392,0.398671,-0.462926,-0.102535,-0.800930,0.002564,0.161757,0.533024,1.977389,1.600355,0.931508,0
0.877249,0.737265,0.352216,-0.350690,1.008224,-1.434850,1.553361,-1.577906,-0.314473,-2.088776,0.163934,2.100098,-0.688042,-2.662915,-0.139850,1
1.837041,-0.348664,2.473763,-0.056728,-0.798547,-0.078525,0.257046,-0.935801,1.035139,-0.764848,-1.481703,0.162136,-2.120743,-0.632294,1.044214,0
1.045124,1.638041,-0.440334,-0.303294,1.621526,0.100029,-0.539991,0.859616,0.288788,-0.583993,1.014577,0.550252,-0.395742,1.663977,1.048495,0
0.125213,-0.935680,-0.340395,0.950986,-1.775082,-0.639321,-1.223753,2.037834,-0.622810,-0.469699,-0.264750,0.120171,0.774440,-0.050816,0.100880,0
1.015846,0.130921,-1.147019,0.687606,-0.189812,1.197059,-1.617265,1.325622,1.171479,-0.177625,0.672379,0.927441,0.998418,-0.212179,1.041931,0
-0.245755,-0.996986,-0.166397,-0.254900,0.029732,-1.320756,-0.121927,0.093708,-1.132464,0.055065,-0.386493,-2.048210,0.643319,2.010163,-1.465265,0
0.751572,-1.058414,-0.714373,-1.225987,0.180595,-0.428909,0.480746,-0.078540,-2.012160,-0.117872,-0.124335,0.954004,1.181130,-0.341709,-0.396894,0
0.468956,0.423259,0.017573,1.105544,-0.700574,0.364968,0.879801,-1.022248,-2.730836,-0.847597,0.192304,1.514926,-0.223948,-1.592277,0.518553,1
1.875292,-0.681190,-0.990212,-0.716473,0.677313,-0.751467,0.722363,0.075583,-0.658835,-0.255414,0.202078,-0.428103,1.251599,-1.210833,1.016734,0
0.246612,1.368951,2.249362,0.470099,0.917246,0.769557,0.732374,0.925946,-0.290579,-1.367791,-0.544053,0.579376,-2.755578,1.393364,-0.785076,1
1.751763,-0.595168,-0.845624,-1.281502,0.626082,2.008612,0.484643,0.063229,1.515808,-1.837803,0.166167,-1.025551,1.075440,-1.595801,1.317266,0
1.033469,-0.592683,-1.659295,0.284495,0.429686,0.288604,-0.606564,-0.647452,1.333424,1.759889,0.600076,0.530721,1.828044,-2.086358,0.766258,0
0.216627,-0.245098,0.365533,-1.826892,0.125241,-0.048221,-0.233276,-0.525348,0.127562,1.073652,-0.311167,-2.141300,-0.218393,0.064764,-1.447947,1
0.807885,-0.550383,-1.033112,-0.356979,-1.373156,0.397470,-0.931248,1.064344,-1.815069,-0.669007,0.287213,-0.503576,1.227164,1.850967,0.295502,0
2.365398,0.827080,-1.083323,-0.131165,0.851692,-0.067875,-0.822659,-0.431239,-0.155460,-1.726554,0.970169,1.337658,0.597843,0.477752,1.028974,0
0.085395,0.060472,-2.884199,0.015975,0.345000,-1.829083,1.115549,-1.421241,0.248522,-1.660292,1.562680,-1.562691,2.642389,-1.031116,-2.514082,0
1.700351,0.573233,-0.941027,-1.340129,-0.763204,0.146770,1.097377,0.980347,0.037077,-1.062883,0.773556,-0.106794,0.590561,0.703641,0.771970,1
-1.428426,-1.056004,0.818786,0.529387,0.133485,0.366414,0.766422,-0.483813,-0.433369,0.121895,-0.938549,0.407096,-0.240444,-1.088631,-0.822967,1
0.222528,0.865944,0.513549,-3.056932,-0.706712,-1.092445,1.464472,-1.339951,0.669491,-0.273938,0.139440,0.028268,-0.900643,1.745415,0.134810,1
-0.330544,-0.574477,-0.887888,1.250935,0.416621,-0.471816,-1.741947,-1.310640,0.405746,-0.696425,0.198501,0.821529,1.104443,-2.037762,2.114674,1
-2.008835,-1.701933,1.200402,-1.113254,-0.723292,-0.519302,-0.187236,1.172686,0.058157,-1.285123,-1.449234,0.791820,-0.277073,0.582636,-0.054319,1
-0.396291,0.824299,0.560399,-0.354208,-0.466338,-0.072292,1.060201,0.781158,0.981832,-0.693672,0.094684,-0.039808,-0.923615,-0.183845,-0.715581,0
-0.849375,-1.571915,1.127139,0.002146,-0.501008,0.099533,-0.550865,0.203687,0.411715,-0.141647,-1.348328,-0.247128,-0.272990,1.234802,1.089192,1
-0.122423,-2.044174,1.166015,-1.112113,-0.919843,-0.752226,-0.462423,-1.235032,0.582098,-1.020013,-1.593997,-0.509169,-0.077297,-1.718851,0.223523,1
-0.125725,1.048499,1.493604,0.298703,1.293871,0.382685,0.094048,0.798072,0.298266,1.008180,-0.294797,-0.921043,-1.898182,0.077548,-1.807604,1
-0.616006,0.111136,-0.957470,1.975790,-0.353145,0.069714,-1.435945,1.600609,0.642144,-0.188457,0.562147,-0.522064,0.832519,0.541522,-0.876347,0
-0.412259,-0.500454,-0.964429,-0.208398,-0.109812,-0.788941,1.089979,0.498513,0.631216,-0.660468,0.274474,0.518714,1.139036,-0.435295,-1.450082,0
1.985522,2.045757,-0.814336,1.140863,0.874720,-0.881642,-2.127002,1.435889,-0.519383,-0.169846,1.407722,-0.524009,-0.249291,-0.509511,0.291999,0
1.008596,0.941539,0.897105,1.451392,-1.276232,-0.769131,0.553297,-1.573650,0.993655,-1.813149,-0.028527,-1.504213,-1.293078,-1.158911,1.019329,0
-0.932490,1.018969,1.034165,0.418255,0.229715,-0.186624,1.158821,-0.345275,0.407446,-2.400153,-0.064529,-0.187906,-1.458047,-0.614199,1.214099,1
-0.989230,-1.075930,-0.310620,-0.911733,0.643529,0.801874,-0.354221,0.093848,1.314984,-1.442096,-0.347403,0.037238,0.815667,0.684004,2.435397,0
-0.165644,1.560345,-1.683127,-0.273190,-0.202663,0.712713,0.222516,-0.759740,0.506901,0.629193,1.638500,1.065963,0.793761,0.560858,0.085899,0
0.540503,2.651993,-0.337227,-0.277109,0.137433,-1.920151,-2.167435,-0.222636,0.237763,0.449336,1.442811,0.898190,-0.988751,0.704897,0.907845,0
